row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized
11026,11027,Logistic Regression,0.0,0,0.13779485103884817,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8472,8473,Logistic Regression,0.0,0,0.11631219327814678,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12872,12873,Logistic Regression,0.0,1,0.13247160216896547,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10786,10787,Logistic Regression,0.0,0,0.12168839326160492,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5480,5481,Logistic Regression,0.0,0,0.117708882818522,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.117708882818522,1.0,0,0,0.0,1,0,0.117708882818522,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4333,4334,Logistic Regression,0.0,0,0.1463820015730767,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10576,10577,Logistic Regression,0.0,0,0.17009439302138243,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.8299056069786176,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.8299056069786176,0,0,0,0,0,0,0,0,0,0
13150,13151,Logistic Regression,0.0,0,0.1253288484674341,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4838,4839,Logistic Regression,0.0,0,0.1339642618447258,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6059,6060,Logistic Regression,0.0,0,0.14204614410079822,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1400,1401,Logistic Regression,0.0,0,0.12036961346769819,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7865,7866,Logistic Regression,0.0,0,0.13930014903186044,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
9978,9979,Logistic Regression,0.0,0,0.13542337037435673,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7089,7090,Logistic Regression,0.0,0,0.1387657592365569,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8295,8296,Logistic Regression,0.0,0,0.15701875617629513,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10022,10023,Logistic Regression,0.0,0,0.15387026228937425,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8797,8798,Logistic Regression,0.0,0,0.13997173658452655,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10630,10631,Logistic Regression,0.0,0,0.13483870484696914,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.13483870484696914,1.0,0,0,0.0,1,0,0.13483870484696914,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
9933,9934,Logistic Regression,0.0,0,0.11776062828754885,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6594,6595,Logistic Regression,0.0,0,0.1453611070706795,0.5,0,1,0.14075511803503238,1,1,0.14075511803503238,1,1,0.5709277785858642,2.5,0,0,0.0,1,0,0.1453611070706795,0,0,0.0,0,0,0.0,1,1,0.8546388929293205,0,1,0,0,0,0,1,0,0,0
6346,6347,Logistic Regression,0.0,1,0.17023756241861104,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.829762437581389,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.829762437581389,0,0,0,0,0,0,0,0,0,0
98,99,Logistic Regression,0.0,1,0.16943788419964664,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1537,1538,Logistic Regression,0.0,0,0.14463158401646248,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.8553684159835375,1.0,1,1,0.8553684159835375,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
902,903,Logistic Regression,0.0,0,0.17060863261446643,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.8293913673855334,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.8293913673855335,0,0,0,0,0,0,0,0,0,0
39,40,Logistic Regression,0.0,0,0.1323772537682249,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3067,3068,Logistic Regression,0.0,0,0.12606190835840317,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7418,7419,Logistic Regression,0.0,1,0.1430862255418782,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3060,3061,Logistic Regression,0.0,1,0.176383131120677,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.8236168688793231,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.8236168688793231,0,0,0,0,0,0,0,0,0,0
1231,1232,Logistic Regression,0.0,0,0.12964348774233844,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1090,1091,Logistic Regression,0.0,1,0.15235754155089704,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1408,1409,Logistic Regression,0.0,0,0.13867204523883508,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5424,5425,Logistic Regression,0.0,0,0.13537448837989263,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7387,7388,Logistic Regression,0.0,0,0.1274379469748657,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11822,11823,Logistic Regression,0.0,0,0.12594446592073724,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10011,10012,Logistic Regression,0.0,0,0.1360688751501197,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5790,5791,Logistic Regression,0.0,1,0.16801651661191652,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.8319834833880835,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.8319834833880835,0,0,0,0,0,0,0,0,0,0
2429,2430,Logistic Regression,0.0,0,0.14397699078547133,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4314,4315,Logistic Regression,0.0,0,0.1340954220529305,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12622,12623,Logistic Regression,0.0,0,0.1508578651472625,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4570,4571,Logistic Regression,0.0,0,0.1233142811319066,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10627,10628,Logistic Regression,0.0,0,0.14738612746966342,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6379,6380,Logistic Regression,0.0,0,0.15014488782457974,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8432,8433,Logistic Regression,0.0,0,0.1486261336060957,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13325,13326,Logistic Regression,0.0,0,0.14116386220344687,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7291,7292,Logistic Regression,0.0,0,0.13428259796865455,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3425,3426,Logistic Regression,0.0,0,0.11928088717201381,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10901,10902,Logistic Regression,0.0,1,0.14476795792497876,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4348,4349,Logistic Regression,0.0,0,0.15145741063763798,0.5,0,1,0.14075511803503238,1,1,0.14075511803503238,1,1,0.5697085178724725,2.5,0,0,0.0,1,0,0.15145741063763798,0,0,0.0,0,0,0.0,1,1,0.848542589362362,0,1,0,0,0,0,1,0,0,0
5037,5038,Logistic Regression,0.0,0,0.14558759836779803,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5328,5329,Logistic Regression,0.0,0,0.15124434945453785,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6234,6235,Logistic Regression,0.0,0,0.15136939853224443,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13035,13036,Logistic Regression,0.0,0,0.15171508998251032,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12994,12995,Logistic Regression,0.0,1,0.14674378516416597,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11932,11933,Logistic Regression,0.0,1,0.1499823936617042,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12280,12281,Logistic Regression,0.0,0,0.1317488801867963,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1534,1535,Logistic Regression,0.0,1,0.20807653073051907,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.791923469269481,2.5,0,0,0.0,0,0,0.0,1,1,0.791923469269481,0,0,0.0,1,1,0.791923469269481,0,0,0,0,0,0,0,0,0,0
4745,4746,Logistic Regression,0.0,0,0.1346656500751435,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
189,190,Logistic Regression,0.0,0,0.13067175196655795,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11235,11236,Logistic Regression,0.0,0,0.12329009449186747,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13854,13855,Logistic Regression,0.0,0,0.15245846173523173,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11277,11278,Logistic Regression,0.0,1,0.14360349601207867,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12907,12908,Logistic Regression,0.0,0,0.12095095710388182,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1625,1626,Logistic Regression,0.0,0,0.13520319923972585,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11993,11994,Logistic Regression,0.0,0,0.1699214269814441,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.8300785730185559,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.8300785730185559,0,0,0,0,0,0,0,0,0,0
6954,6955,Logistic Regression,0.0,0,0.17219551224042887,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.8278044877595713,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.8278044877595712,0,0,0,0,0,0,0,0,0,0
3406,3407,Logistic Regression,0.0,0,0.13060597296468157,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10350,10351,Logistic Regression,0.0,0,0.14849938731052578,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13847,13848,Logistic Regression,0.0,1,0.12393171342924919,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13526,13527,Logistic Regression,0.0,0,0.1404510303723266,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11792,11793,Logistic Regression,0.0,0,0.14221844376264667,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4549,4550,Logistic Regression,0.0,0,0.13155819741265207,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7446,7447,Logistic Regression,0.0,0,0.1332841462008227,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6266,6267,Logistic Regression,0.0,0,0.13417362352419307,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3645,3646,Logistic Regression,0.0,0,0.13237432409603922,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2048,2049,Logistic Regression,0.0,0,0.1774435916267032,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5274,5275,Logistic Regression,0.0,0,0.17259923902022842,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.8274007609797716,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.8274007609797716,0,0,0,0,0,0,0,0,0,0
6997,6998,Logistic Regression,0.0,0,0.17789831829658878,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.8221016817034114,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.8221016817034112,0,0,0,0,0,0,0,0,0,0
5645,5646,Logistic Regression,0.0,0,0.13659915533774655,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5360,5361,Logistic Regression,0.0,1,0.1249458483888349,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
9255,9256,Logistic Regression,0.0,0,0.13632016495021998,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2251,2252,Logistic Regression,0.0,0,0.13216591734911967,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4494,4495,Logistic Regression,0.0,0,0.11956866029615985,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.11956866029615985,1.0,0,0,0.0,1,0,0.11956866029615985,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12356,12357,Logistic Regression,0.0,1,0.19010723008367256,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.8098927699163273,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.8098927699163274,0,0,0,0,0,0,0,0,0,0
12519,12520,Logistic Regression,0.0,0,0.12567580340795853,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1685,1686,Logistic Regression,0.0,0,0.17288413762773705,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.827115862372263,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.827115862372263,0,0,0,0,0,0,0,0,0,0
352,353,Logistic Regression,0.0,0,0.16823830859107944,0.5,0,1,0.14075511803503238,1,0,0.14075511803503238,1,0,0.8317616914089205,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.8317616914089205,0,0,0,0,0,0,0,0,0,0
7876,7877,Logistic Regression,0.0,0,0.1355240065497773,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5442,5443,Logistic Regression,0.0,0,0.13214234095909783,0.5,0,0,0.14075511803503238,0,0,0.14075511803503238,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1013,1014,Logistic Regression,0.0,0,0.1561544465354403,0.5,0,0,0.14075511803503238,1,0,0.14075511803503238,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
