algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,fold,algorithm_key
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7134629229661628,0.7221490042887799,0.2980671414038657,0.7343358395989975,0.7099621689785625,0.4240231548480463,0.3354950798856478,0.1009299272287837,1689,690,106,293,0.1218943683179226,0.7958099325657565,0.4301553328294529,-0.008228466202967,1.0079455795928898,0.037077033837293,105,0.0377969762419006,686,922.0,0.5754338668368235,0.5511229071659939,0.5595091303403961,597,0.3601138544534296,0.1530612244897959,7,23,10,9,56,0.8756849191481401,0.0965686120123564,0.6085780715488777,0.7989215631038583,0.6461004699477946,1,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7231821454283658,0.7374547939444911,0.3107692307692307,0.7575,0.7174095878889823,0.4407272727272727,0.324735221154563,0.0959958401429537,1706,672,97,303,0.1331948298026331,0.8050783221194281,0.5007161781788454,0.0696899056732504,1.0783914334328086,0.0345572354211663,101,0.0363570914326853,700,947.5,0.5839575626128738,0.5612279272811103,0.5665832666113565,613,0.3750664253700889,0.1442857142857143,14,14,9,5,59,0.8999423850753043,0.0801771464150517,0.6278805077198263,0.7257617195445776,0.6482433999148316,2,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7335253871083903,0.7328197491204883,0.3156756756756756,0.731829573934837,0.7338099243061396,0.4410876132930513,0.3304215151757589,0.0995579565520693,1745,633,107,292,0.1212070125825023,0.8043131377645122,0.4475364985010384,0.106584515662396,1.0421170726494646,0.0334893770255671,96,0.0345696795102628,676,898.0,0.5792923412345554,0.5515268042209166,0.5554850726316053,593,0.3538836960782318,0.1420118343195266,6,29,8,8,45,0.8990944254624673,0.0968022492073509,0.6526035608584465,0.7204567810745752,0.6638396521409514,3,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7367662945624774,0.7096831650193609,0.3087557603686636,0.6716791979949874,0.7476871320437343,0.4230465666929755,0.3412007626013387,0.1008396882984959,1778,600,131,268,0.1416541956607948,0.7760855039195971,0.4571182122842087,-0.085482748152082,0.9159704848571396,0.0468131076701476,134,0.0482535109830752,698,942.0,0.5862706046715789,0.5604782399070446,0.5632722884118421,600,0.3816281586442009,0.1919770773638968,4,18,8,6,98,0.7951561782467874,0.0874665970836344,0.6423597423362986,0.7325646858668627,0.660053680924222,4,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7850198055455527,0.7305579971796607,0.3625,0.6541353383458647,0.8069806560134567,0.4664879356568364,0.333143676224243,0.1003570132013094,1919,459,138,261,0.178705010083929,0.8000589151600617,0.4337074119850745,-0.0109930185109297,1.0138290485686945,0.0504141159524666,142,0.0511343176089305,655,889.5,0.5867383012060673,0.5631667876421163,0.5690155659146842,581,0.3464849449509429,0.216793893129771,8,16,4,6,108,0.8451647094953896,0.1011020328376175,0.6226484885961797,0.6295463439787262,0.6525777100947153,5,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7131029517638588,0.7313254763643029,0.3013972055888224,0.7568922305764411,0.7057587221521647,0.4311206281227694,0.3330484331548851,0.1007232552728894,1679,700,97,302,0.1202484246635915,0.8029594794046908,0.4420434985519589,-0.0586741096927751,0.978149999591236,0.0341972642188624,98,0.0352771778257739,719,962.0,0.5747845579943469,0.5512784928600517,0.5543316738869096,617,0.3664690386444622,0.1363004172461752,5,33,8,3,49,0.892949817182954,0.1009979268987667,0.630366220045962,0.647576928993009,0.6443354256139283,6,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7408207343412527,0.7259230445752733,0.3190045248868778,0.705,0.7468460891505467,0.4392523364485981,0.3316436331068964,0.0989581646776973,1776,602,118,282,0.1501268569254367,0.7982653490328007,0.4701691287937035,0.0467178338528493,1.0517100888390698,0.0392368610511159,115,0.0413966882649388,693,932.5,0.5833560477398262,0.559321919135682,0.5611013478490761,604,0.3637648698547788,0.1659451659451659,13,23,12,6,61,0.8988271120173906,0.0979672558441085,0.6647625586254502,0.7078703212946706,0.6528994762269741,7,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.783939503060857,0.72679859868342,0.3598326359832636,0.6466165413533834,0.8069806560134567,0.4623655913978494,0.3321244376935997,0.1006037739750751,1919,459,141,258,0.1598742548478217,0.8062181315357357,0.4246432347649996,0.0180328941040403,0.9874047656060662,0.0540151242347857,151,0.0543752250630176,694,922.5,0.5679122590458311,0.5397891469064307,0.5457483895431652,602,0.3640476553198227,0.217579250720461,5,16,7,10,113,0.818924376828739,0.0872104618945601,0.6258843665463028,0.7028424270067096,0.6533277506202029,8,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7810586964350018,0.7480596992902778,0.3641092327698309,0.7017543859649122,0.7943650126156434,0.4794520547945205,0.3308661132141478,0.0991817372899774,1889,489,119,280,0.1622298429319773,0.8008498959762738,0.448330172201797,0.0665468982549303,1.0751160682596184,0.0439323010442924,123,0.0442924018725243,639,877.0,0.5774224300925472,0.5520558056486599,0.560427428001099,573,0.3330001216063449,0.1924882629107981,4,15,4,5,95,0.821083394175725,0.1049271010820105,0.5649940217951883,0.7402620462562027,0.6455286192507154,9,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7922218221101909,0.7149486415787154,0.3655589123867069,0.606516290726817,0.8233809924306139,0.4561734213006597,0.339458872639593,0.1011094676471159,1958,420,157,242,0.1953419288352046,0.7816081414638363,0.4411901319776287,-0.0798025200613412,0.9546510877933851,0.0669787540511343,193,0.0694994598487576,670,905.0,0.5985009520186245,0.5766399467521341,0.5803559959025694,588,0.3769755482507128,0.2880597014925373,14,6,13,10,150,0.8759168619053986,0.0833667609558801,0.6616638306803495,0.7218855830124212,0.6608280734167035,10,lightgbm
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6987041036717062,0.717703780257706,0.2877906976744186,0.7443609022556391,0.691046658259773,0.4150943396226415,0.394886539251456,0.1187369813226176,1644,735,102,297,0.1461513953563407,0.7731002580010344,0.3465607723023691,9.156789174479464,6.269393314703735,0.0244780417566594,68,0.0244780417566594,686,922.0,0.7335064183012385,0.7015780283940206,0.7124037443414847,597,0.5108453427738537,0.0991253644314868,6,36,0,18,8,0.8449690931958973,0.1381073878476146,0.8000479922742457,0.8910468578012437,0.8263152126925587,1,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.619150467962563,0.6922855340622371,0.2457496136012364,0.795,0.5895710681244744,0.3754427390791027,0.3963763528259194,0.1191424996783193,1402,976,82,318,0.1412460055796952,0.7537489486963835,0.3395231301264537,7.83940217762241,5.5184378976208475,0.0244780417566594,68,0.0244780417566594,700,947.5,0.7415098637780265,0.7121415084760055,0.7211227266949805,613,0.5289304463435929,0.0971428571428571,9,47,0,11,1,0.8385673768027336,0.1402597137421205,0.7974515268121737,0.8955706344396673,0.8245718787736412,2,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.6957148001440403,0.7128281173918817,0.2843326885880077,0.7368421052631579,0.6888141295206055,0.410327983251919,0.3964775216205528,0.1191316237039054,1638,740,105,294,0.1446604052487592,0.7597273250409455,0.332573357503185,7.689403419221891,5.388600355686399,0.03024846957148,85,0.0306085703997119,676,898.0,0.7196984342385485,0.6850671656520042,0.6936605080769551,593,0.4883231325581535,0.1257396449704142,6,48,0,29,2,0.8651834496806836,0.1383363945784231,0.7959778221454739,0.8969944677875319,0.8251522070516298,3,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.685992077781779,0.7019367173189492,0.274976213130352,0.7243107769423559,0.6795626576955425,0.3986206896551724,0.396130542350366,0.1190150906055872,1616,762,110,289,0.1447284323578826,0.750797304446988,0.3399438832465775,7.706391038060391,5.4291120675098545,0.018725243068059,54,0.0194454447245228,698,942.0,0.7344604111945913,0.703101735010373,0.7086835930618517,600,0.5200211325727836,0.0773638968481375,3,35,1,11,4,0.8505072152666532,0.1387532376443286,0.7984830502930567,0.8953075969178169,0.8241667881478061,4,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7306445804825351,0.6977657558530472,0.2991944764096663,0.6516290726817042,0.7439024390243902,0.4100946372239747,0.396220470192495,0.1190736347828381,1769,609,139,260,0.1495600919060633,0.7583292756702522,0.3334633273990208,8.293340608734791,5.758332879817393,0.0205257472092185,57,0.0205257472092185,655,889.5,0.743436856279906,0.7141029927477931,0.7246090993305171,581,0.5004367224312095,0.0870229007633587,6,28,0,20,3,0.8527270728470753,0.1397658454386126,0.7987256952416116,0.8955217707504289,0.8253715284058502,5,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6846652267818575,0.7115929799277513,0.2781395348837209,0.7493734335839599,0.6738125262715426,0.4056987788331072,0.3956560998707012,0.1189388319623846,1603,776,100,299,0.1442544594725866,0.760075893811873,0.3150961896161113,6.931228920722772,4.977892800105512,0.0237580993520518,66,0.0237580993520518,719,962.0,0.7345821909449173,0.7047017072371591,0.7119185953888814,617,0.5310124897941616,0.0917941585535466,3,38,0,24,1,0.8376987598760134,0.1402494814375292,0.7948539025862137,0.8956191904462781,0.8229939925328931,6,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7433405327573794,0.7117987804878049,0.3152302243211334,0.6675,0.7560975609756098,0.4282277465918204,0.3960413366228423,0.1190687507128144,1798,580,133,267,0.1503604026337038,0.7644296677880571,0.3534488488021068,8.776305732172053,6.052628875878441,0.0219582433405327,63,0.0226781857451403,693,932.5,0.7323851556852505,0.7002077899640344,0.7081209432042751,604,0.514771881891526,0.0909090909090909,12,30,1,12,8,0.848498201064002,0.139440106357404,0.7999662676006911,0.8949009368000054,0.8254912702773292,7,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7079582283039251,0.7085053887873595,0.2893660531697341,0.7092731829573935,0.7077375946173254,0.411038489469862,0.3959217064917515,0.1189810438963375,1683,695,116,283,0.1462225846343063,0.7609156406575732,0.3324390867638265,7.458027215341847,5.271829122332172,0.0273676629456247,76,0.0273676629456247,694,922.5,0.7197754476994093,0.6852884524452442,0.6954457390332202,602,0.4999799946203124,0.1095100864553314,4,43,0,25,4,0.8362934757158461,0.1390667208595459,0.7940310156143643,0.8967954037943687,0.8245193194998055,8,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7410875045012604,0.7153349100252735,0.314385150812065,0.6791979949874687,0.7514718250630782,0.429817605075337,0.3952443453193717,0.1188062947022185,1787,591,128,271,0.1493394428952595,0.7678247342494164,0.37642954358715,9.982404289888564,6.732197732633206,0.0172848397551314,48,0.0172848397551314,639,877.0,0.7412037976160921,0.7092507915450192,0.7203799734857317,573,0.4918158380691027,0.0751173708920187,4,29,0,10,5,0.8488165298451935,0.1390108822539503,0.7986068823155202,0.8919949852904987,0.8269935912270823,9,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.6708678429960389,0.6993629995931798,0.2669683257918552,0.7393483709273183,0.6593776282590412,0.3922872340425531,0.3973652737677386,0.1193481394361723,1568,810,104,295,0.1446257827434816,0.7431920845005701,0.3255859902517967,7.904127289103504,5.538362160861633,0.0212459488656823,60,0.0216060496939142,670,905.0,0.7457567977729506,0.7176592795216923,0.7256498328493379,588,0.5114724378200652,0.0895522388059701,9,30,0,18,3,0.8576379118327271,0.1371701356518643,0.804202872012771,0.8948610855863117,0.8258646157658994,10,logistic
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7059035277177825,0.726079069047145,0.2950980392156863,0.7543859649122807,0.6977721731820092,0.4242424242424242,0.3341308872741763,0.100766907593702,1660,719,98,301,0.1170798937479655,0.7982124289285635,0.4254543580635424,0.0093598300134343,1.008730038977876,0.0262778977681785,74,0.0266378689704823,686,922.0,0.5808928652433509,0.55670455492403,0.562075749663325,597,0.3645005885363386,0.107871720116618,9,19,9,10,27,0.9019323798517384,0.0755040701278435,0.654556690730521,0.8511006397850536,0.6512029537139198,1,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6882649388048956,0.7316158536585367,0.2881818181818182,0.7925,0.6707317073170732,0.4226666666666667,0.3268124059372302,0.0971089216600121,1595,783,83,317,0.1223029717803001,0.805258620689655,0.4715044385071451,-0.0273964739580272,1.075413900577023,0.0201583873290136,58,0.0208783297336213,700,947.5,0.5735651531806356,0.5527139921379941,0.5540127252749094,613,0.3544424681123465,0.0828571428571428,12,22,6,3,15,0.8909628266359076,0.081557873173546,0.6517202016458941,0.7537345376543023,0.6325381339072981,2,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7554915376305366,0.7362598042625488,0.33451536643026,0.7092731829573935,0.763246425567704,0.4546184738955823,0.3296125090461608,0.0996512719470379,1815,563,116,283,0.1259224638342857,0.8100117830320123,0.4387436150622437,0.0732013752259962,1.0253245918288538,0.0324090745408714,91,0.0327691753691033,676,898.0,0.5744774840186533,0.546816426347684,0.550779192943578,593,0.3530277649358154,0.1346153846153846,7,18,8,11,47,0.8957612044177949,0.0822065557069558,0.6478829554925186,0.7692381017038534,0.6587066506203432,3,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.753691033489377,0.7122653142528315,0.3234200743494423,0.6541353383458647,0.7703952901597981,0.4328358208955223,0.340129867267409,0.1014607057702032,1832,546,138,261,0.1411165297031402,0.7822436663568088,0.4310664262198382,-0.0264712640560453,0.9415117535986416,0.041411595246669,118,0.0424918977313647,698,942.0,0.5806373760914225,0.5553250236716033,0.5570548767818818,600,0.3670533364988677,0.1690544412607449,4,12,8,6,88,0.8711442538640566,0.0776224108260186,0.636937274671916,0.8191306242211298,0.6530473022759877,4,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.8066258552394671,0.7181447099666745,0.3872549019607843,0.5939849624060151,0.8423044575273338,0.4688427299703264,0.334731579621274,0.1011430134770503,2003,375,162,237,0.1952484498421351,0.7983336178967181,0.4192376834809378,0.0032997651961419,0.9878560895463712,0.0558156283759452,159,0.0572560316888728,655,889.5,0.5891466883683173,0.5663675835123878,0.5707994303982755,581,0.3491534710127042,0.2427480916030534,11,5,7,10,126,0.8995407922193407,0.0789827992704427,0.6371980757181738,0.7813192203640937,0.6527727595010843,5,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6864650827933765,0.7220304860511935,0.2830882352941176,0.7719298245614035,0.6721311475409836,0.4142568930733019,0.3325799483555556,0.1003516186073203,1599,780,91,308,0.1081154520312945,0.8041193778898696,0.4506453452986814,-0.0322031156046657,1.0000690349617531,0.0219582433405327,62,0.0223182145428365,719,962.0,0.5696527971463355,0.5466216920115534,0.5510221715214948,617,0.3544928884575883,0.086230876216968,3,41,6,4,8,0.839728940071331,0.0942357942632209,0.6082613657814164,0.7614478305654807,0.6377983304463705,6,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7847372210223182,0.7328595458368377,0.3636363636363636,0.66,0.8057190916736754,0.4689165186500888,0.331249387026836,0.0991418978064105,1916,462,136,264,0.1807744751373926,0.7999437552565181,0.4465843603894238,0.0635983251461625,1.049826024401137,0.0424766018718502,123,0.0442764578833693,693,932.5,0.58548096283701,0.5609614916802969,0.5612547631693936,604,0.3697634141055665,0.1774891774891775,12,8,12,7,84,0.916819811364015,0.0771340091944371,0.6850167151331861,0.7549786300191448,0.6564287436787731,7,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7799783939503061,0.7297000912710709,0.3563685636856368,0.6591478696741855,0.8002523128679563,0.4626209322779243,0.3347186408625408,0.1008401249645557,1903,475,136,263,0.158793623248736,0.7980606478348942,0.4270310675797714,0.0805643693746818,1.0414945824500292,0.0428519985595966,119,0.0428519985595966,694,922.5,0.5735885376428685,0.5462807558528815,0.5507167351721074,602,0.3583846377208234,0.1714697406340057,5,9,8,15,82,0.8587534982987024,0.0803726210190648,0.650274049160221,0.7882947855318586,0.6565277085936392,8,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7457688152682751,0.7420543579301492,0.3284916201117318,0.7368421052631579,0.7472666105971405,0.4544049459041731,0.3332946457634348,0.1003685014827443,1777,601,105,294,0.1383950660626093,0.7983362527428749,0.4271391320749086,-0.0044776596248109,1.019464432984624,0.0316888728844076,89,0.0320489737126395,639,877.0,0.5833889796847781,0.5584741392492059,0.5644817938840223,573,0.3392133362887182,0.1392801251956181,5,17,4,4,59,0.9024906542063468,0.0977022283474148,0.6221320135435006,0.7344792603204647,0.6502821857281843,9,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.8015844436442204,0.7172868040580846,0.3793650793650793,0.5989974937343359,0.8355761143818334,0.4645286686103013,0.3397966595993284,0.1013135444423829,1987,391,160,239,0.2003819445768992,0.7826209763264342,0.4258132430259966,-0.0235311889020346,0.9778428767644048,0.0644580482535109,189,0.06805905653583,670,905.0,0.6060888466536725,0.5843558156028835,0.5871044713525921,588,0.3826440128825855,0.282089552238806,15,1,15,10,148,0.920831941196001,0.0666318630606357,0.6863859657955876,0.7955824695527554,0.6680511053942196,10,neural
