algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,fold,selected_penalty_multiplier,baseline_common_threshold,selected_lambda_optimized_threshold,algorithm_key
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7134629229661628,0.7221490042887799,0.2980671414038657,0.7343358395989975,0.7099621689785625,0.4240231548480463,0.3354950798856478,0.1009299272287837,1689,690,106,293,0.1218943683179226,0.7958099325657565,0.4301553328294529,-0.008228466202967,1.0079455795928898,0.037077033837293,105,0.0377969762419006,686,922.0,0.5754338668368235,0.5511229071659939,0.5595091303403961,597,0.3601138544534296,0.1530612244897959,7,23,10,9,56,0.8756849191481401,0.0965686120123564,0.6085780715488777,0.7989215631038583,0.6461004699477946,1,0.0,0.1218943683179226,0.1218943683179226,lightgbm
LightGBM,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7019438444924406,0.7312878469301934,0.2954110898661568,0.7725,0.6900756938603869,0.4273858921161825,0.3285682982662395,0.097470815750818,1641,737,91,309,0.1331948298026331,0.802467409587889,0.4981816663685316,-0.2302212185801905,0.9663820602684088,0.0208783297336213,58,0.0208783297336213,700,947.5,0.5156246867073978,0.4977521203224792,0.5011020998061025,613,0.2919133841492172,0.0828571428571428,12,36,3,5,2,0.8538521069676188,0.1052716382553462,0.5436011959127666,0.6733948586021872,0.5661733593112083,2,0.1,0.1331948298026331,0.1351997298570459,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7335253871083903,0.7328197491204883,0.3156756756756756,0.731829573934837,0.7338099243061396,0.4410876132930513,0.3304215151757589,0.0995579565520693,1745,633,107,292,0.1212070125825023,0.8043131377645122,0.4475364985010384,0.106584515662396,1.0421170726494646,0.0334893770255671,96,0.0345696795102628,676,898.0,0.5792923412345554,0.5515268042209166,0.5554850726316053,593,0.3538836960782318,0.1420118343195266,6,29,8,8,45,0.8990944254624673,0.0968022492073509,0.6526035608584465,0.7204567810745752,0.6638396521409514,3,0.0,0.1212070125825023,0.1212070125825023,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7367662945624774,0.7096831650193609,0.3087557603686636,0.6716791979949874,0.7476871320437343,0.4230465666929755,0.3412007626013387,0.1008396882984959,1778,600,131,268,0.1416541956607948,0.7760855039195971,0.4571182122842087,-0.085482748152082,0.9159704848571396,0.0468131076701476,134,0.0482535109830752,698,942.0,0.5862706046715789,0.5604782399070446,0.5632722884118421,600,0.3816281586442009,0.1919770773638968,4,18,8,6,98,0.7951561782467874,0.0874665970836344,0.6423597423362986,0.7325646858668627,0.660053680924222,4,0.0,0.1416541956607948,0.1416541956607948,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7850198055455527,0.7305579971796607,0.3625,0.6541353383458647,0.8069806560134567,0.4664879356568364,0.333143676224243,0.1003570132013094,1919,459,138,261,0.178705010083929,0.8000589151600617,0.4337074119850745,-0.0109930185109297,1.0138290485686945,0.0504141159524666,142,0.0511343176089305,655,889.5,0.5867383012060673,0.5631667876421163,0.5690155659146842,581,0.3464849449509429,0.216793893129771,8,16,4,6,108,0.8451647094953896,0.1011020328376175,0.6226484885961797,0.6295463439787262,0.6525777100947153,5,0.0,0.178705010083929,0.178705010083929,lightgbm
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7131029517638588,0.7313254763643029,0.3013972055888224,0.7568922305764411,0.7057587221521647,0.4311206281227694,0.3330484331548851,0.1007232552728894,1679,700,97,302,0.1202484246635915,0.8029594794046908,0.4420434985519589,-0.0586741096927751,0.978149999591236,0.0341972642188624,98,0.0352771778257739,719,962.0,0.5747845579943469,0.5512784928600517,0.5543316738869096,617,0.3664690386444622,0.1363004172461752,5,33,8,3,49,0.892949817182954,0.1009979268987667,0.630366220045962,0.647576928993009,0.6443354256139283,6,0.0,0.1202484246635915,0.1202484246635915,lightgbm
LightGBM,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7217422606191505,0.7189381833473507,0.3026455026455026,0.715,0.7228763666947015,0.4252788104089219,0.334411336619943,0.1003022320453769,1719,659,114,286,0.1501268569254367,0.7981207947855341,0.4656505056298698,-0.2385636816915629,0.9424411407176252,0.0230381569474442,64,0.0230381569474442,693,932.5,0.5143494679023116,0.4953632220965975,0.4966561615892538,604,0.2844013017052888,0.0923520923520923,12,33,5,5,9,0.865945799257108,0.1235351721076045,0.5611395371469967,0.6511875550527969,0.5692867052441063,7,0.1,0.1501268569254367,0.2002839697005862,lightgbm
LightGBM,0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.7529708318329132,0.7295736186555539,0.3297746144721233,0.6967418546365914,0.7624053826745164,0.4476650563607085,0.3343575580537273,0.1015869590780376,1813,565,121,278,0.1598742548478217,0.8034399497482141,0.4271617162510475,-0.2118132800045342,0.9315597071160718,0.0241267554915376,67,0.0241267554915376,694,922.5,0.5044793972533546,0.4825902139476385,0.4856244593474774,602,0.2770702735052445,0.0965417867435158,4,35,7,9,12,0.7566955035307237,0.1200611264077676,0.5411453774407368,0.6679378299978748,0.5709612056304527,8,0.1,0.1598742548478217,0.1114156785810639,lightgbm
LightGBM,0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.7468491177529708,0.7385136516649066,0.3280542986425339,0.7268170426065163,0.7502102607232969,0.4520654715510522,0.3333989292895028,0.1000964001334526,1784,594,109,290,0.1622298429319773,0.7982835558197429,0.4474478398323773,-0.2182725868459445,0.9540319628303084,0.0162045372704357,45,0.0162045372704357,639,877.0,0.5120627540249043,0.4915674129057599,0.4971989203582299,573,0.2625859124246376,0.0704225352112676,4,31,2,5,3,0.7535998093809185,0.1312222279851742,0.4797496217501972,0.6847502459851817,0.5670901614834476,9,0.1,0.1622298429319773,0.1786674775190317,lightgbm
LightGBM,0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.7572920417716961,0.7185394099209336,0.3291925465838509,0.6641604010025063,0.7729184188393609,0.4401993355481727,0.3425979339237557,0.1020705057111344,1838,540,134,265,0.1953419288352046,0.7811322882479538,0.4400676614598754,-0.3199383148110116,0.8767002103972057,0.0259272596326971,72,0.0259272596326971,670,905.0,0.5300374022505905,0.5123795535505464,0.5164551237586891,588,0.290262455808161,0.1074626865671641,10,15,4,7,36,0.8085702301709932,0.1151819188023575,0.5545602391308068,0.6578429526863936,0.5803810559911419,10,0.1,0.1953419288352046,0.2115949905465633,lightgbm
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6987041036717062,0.717703780257706,0.2877906976744186,0.7443609022556391,0.691046658259773,0.4150943396226415,0.394886539251456,0.1187369813226176,1644,735,102,297,0.1461513953563407,0.7731002580010344,0.3465607723023691,9.156789174479464,6.269393314703735,0.0244780417566594,68,0.0244780417566594,686,922.0,0.7335064183012385,0.7015780283940206,0.7124037443414847,597,0.5108453427738537,0.0991253644314868,6,36,0,18,8,0.8449690931958973,0.1381073878476146,0.8000479922742457,0.8910468578012437,0.8263152126925587,1,0.0,0.1461513953563407,0.1461513953563407,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.619150467962563,0.6922855340622371,0.2457496136012364,0.795,0.5895710681244744,0.3754427390791027,0.3963763528259194,0.1191424996783193,1402,976,82,318,0.1412460055796952,0.7537489486963835,0.3395231301264537,7.83940217762241,5.5184378976208475,0.0244780417566594,68,0.0244780417566594,700,947.5,0.7415098637780265,0.7121415084760055,0.7211227266949805,613,0.5289304463435929,0.0971428571428571,9,47,0,11,1,0.8385673768027336,0.1402597137421205,0.7974515268121737,0.8955706344396673,0.8245718787736412,2,0.0,0.1412460055796952,0.1412460055796952,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.6957148001440403,0.7128281173918817,0.2843326885880077,0.7368421052631579,0.6888141295206055,0.410327983251919,0.3964775216205528,0.1191316237039054,1638,740,105,294,0.1446604052487592,0.7597273250409455,0.332573357503185,7.689403419221891,5.388600355686399,0.03024846957148,85,0.0306085703997119,676,898.0,0.7196984342385485,0.6850671656520042,0.6936605080769551,593,0.4883231325581535,0.1257396449704142,6,48,0,29,2,0.8651834496806836,0.1383363945784231,0.7959778221454739,0.8969944677875319,0.8251522070516298,3,0.0,0.1446604052487592,0.1446604052487592,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.685992077781779,0.7019367173189492,0.274976213130352,0.7243107769423559,0.6795626576955425,0.3986206896551724,0.396130542350366,0.1190150906055872,1616,762,110,289,0.1447284323578826,0.750797304446988,0.3399438832465775,7.706391038060391,5.4291120675098545,0.018725243068059,54,0.0194454447245228,698,942.0,0.7344604111945913,0.703101735010373,0.7086835930618517,600,0.5200211325727836,0.0773638968481375,3,35,1,11,4,0.8505072152666532,0.1387532376443286,0.7984830502930567,0.8953075969178169,0.8241667881478061,4,0.0,0.1447284323578826,0.1447284323578826,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7306445804825351,0.6977657558530472,0.2991944764096663,0.6516290726817042,0.7439024390243902,0.4100946372239747,0.396220470192495,0.1190736347828381,1769,609,139,260,0.1495600919060633,0.7583292756702522,0.3334633273990208,8.293340608734791,5.758332879817393,0.0205257472092185,57,0.0205257472092185,655,889.5,0.743436856279906,0.7141029927477931,0.7246090993305171,581,0.5004367224312095,0.0870229007633587,6,28,0,20,3,0.8527270728470753,0.1397658454386126,0.7987256952416116,0.8955217707504289,0.8253715284058502,5,0.0,0.1495600919060633,0.1495600919060633,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6846652267818575,0.7115929799277513,0.2781395348837209,0.7493734335839599,0.6738125262715426,0.4056987788331072,0.3956560998707012,0.1189388319623846,1603,776,100,299,0.1442544594725866,0.760075893811873,0.3150961896161113,6.931228920722772,4.977892800105512,0.0237580993520518,66,0.0237580993520518,719,962.0,0.7345821909449173,0.7047017072371591,0.7119185953888814,617,0.5310124897941616,0.0917941585535466,3,38,0,24,1,0.8376987598760134,0.1402494814375292,0.7948539025862137,0.8956191904462781,0.8229939925328931,6,0.0,0.1442544594725866,0.1442544594725866,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7433405327573794,0.7117987804878049,0.3152302243211334,0.6675,0.7560975609756098,0.4282277465918204,0.3960413366228423,0.1190687507128144,1798,580,133,267,0.1503604026337038,0.7644296677880571,0.3534488488021068,8.776305732172053,6.052628875878441,0.0219582433405327,63,0.0226781857451403,693,932.5,0.7323851556852505,0.7002077899640344,0.7081209432042751,604,0.514771881891526,0.0909090909090909,12,30,1,12,8,0.848498201064002,0.139440106357404,0.7999662676006911,0.8949009368000054,0.8254912702773292,7,0.0,0.1503604026337038,0.1503604026337038,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7079582283039251,0.7085053887873595,0.2893660531697341,0.7092731829573935,0.7077375946173254,0.411038489469862,0.3959217064917515,0.1189810438963375,1683,695,116,283,0.1462225846343063,0.7609156406575732,0.3324390867638265,7.458027215341847,5.271829122332172,0.0273676629456247,76,0.0273676629456247,694,922.5,0.7197754476994093,0.6852884524452442,0.6954457390332202,602,0.4999799946203124,0.1095100864553314,4,43,0,25,4,0.8362934757158461,0.1390667208595459,0.7940310156143643,0.8967954037943687,0.8245193194998055,8,0.0,0.1462225846343063,0.1462225846343063,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7410875045012604,0.7153349100252735,0.314385150812065,0.6791979949874687,0.7514718250630782,0.429817605075337,0.3952443453193717,0.1188062947022185,1787,591,128,271,0.1493394428952595,0.7678247342494164,0.37642954358715,9.982404289888564,6.732197732633206,0.0172848397551314,48,0.0172848397551314,639,877.0,0.7412037976160921,0.7092507915450192,0.7203799734857317,573,0.4918158380691027,0.0751173708920187,4,29,0,10,5,0.8488165298451935,0.1390108822539503,0.7986068823155202,0.8919949852904987,0.8269935912270823,9,0.0,0.1493394428952595,0.1493394428952595,logistic
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.6708678429960389,0.6993629995931798,0.2669683257918552,0.7393483709273183,0.6593776282590412,0.3922872340425531,0.3973652737677386,0.1193481394361723,1568,810,104,295,0.1446257827434816,0.7431920845005701,0.3255859902517967,7.904127289103504,5.538362160861633,0.0212459488656823,60,0.0216060496939142,670,905.0,0.7457567977729506,0.7176592795216923,0.7256498328493379,588,0.5114724378200652,0.0895522388059701,9,30,0,18,3,0.8576379118327271,0.1371701356518643,0.804202872012771,0.8948610855863117,0.8258646157658994,10,0.0,0.1446257827434816,0.1446257827434816,logistic
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7059035277177825,0.726079069047145,0.2950980392156863,0.7543859649122807,0.6977721731820092,0.4242424242424242,0.3341308872741763,0.100766907593702,1660,719,98,301,0.1170798937479655,0.7982124289285635,0.4254543580635424,0.0093598300134343,1.008730038977876,0.0262778977681785,74,0.0266378689704823,686,922.0,0.5808928652433509,0.55670455492403,0.562075749663325,597,0.3645005885363386,0.107871720116618,9,19,9,10,27,0.9019323798517384,0.0755040701278435,0.654556690730521,0.8511006397850536,0.6512029537139198,1,0.0,0.1170798937479655,0.1170798937479655,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6882649388048956,0.7316158536585367,0.2881818181818182,0.7925,0.6707317073170732,0.4226666666666667,0.3268124059372302,0.0971089216600121,1595,783,83,317,0.1223029717803001,0.805258620689655,0.4715044385071451,-0.0273964739580272,1.075413900577023,0.0201583873290136,58,0.0208783297336213,700,947.5,0.5735651531806356,0.5527139921379941,0.5540127252749094,613,0.3544424681123465,0.0828571428571428,12,22,6,3,15,0.8909628266359076,0.081557873173546,0.6517202016458941,0.7537345376543023,0.6325381339072981,2,0.0,0.1223029717803001,0.1223029717803001,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7554915376305366,0.7362598042625488,0.33451536643026,0.7092731829573935,0.763246425567704,0.4546184738955823,0.3296125090461608,0.0996512719470379,1815,563,116,283,0.1259224638342857,0.8100117830320123,0.4387436150622437,0.0732013752259962,1.0253245918288538,0.0324090745408714,91,0.0327691753691033,676,898.0,0.5744774840186533,0.546816426347684,0.550779192943578,593,0.3530277649358154,0.1346153846153846,7,18,8,11,47,0.8957612044177949,0.0822065557069558,0.6478829554925186,0.7692381017038534,0.6587066506203432,3,0.0,0.1259224638342857,0.1259224638342857,neural
Neural Network (MLP),0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.719841555635578,0.7133582484385902,0.2986184909670563,0.7042606516290727,0.7224558452481077,0.4194029850746268,0.3426341425669706,0.1026380244663261,1718,660,118,281,0.1411165297031402,0.7819085139256888,0.4328210631464785,-0.271575906232008,0.8783973418399449,0.0172848397551314,48,0.0172848397551314,698,942.0,0.5182172655162876,0.4972080521974019,0.4990111876155826,600,0.28948318272114,0.0687679083094555,4,32,1,6,5,0.7870018312500583,0.1099414555254122,0.5407249387091314,0.7550903507931666,0.5783173921416244,4,0.1,0.1411165297031402,0.1643832872311274,neural
Neural Network (MLP),0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.7749369823550594,0.7215420806009978,0.3477088948787062,0.6466165413533834,0.7964676198486123,0.4522348816827344,0.3377150582983289,0.102136980751511,1894,484,141,258,0.1952484498421351,0.7944140207541562,0.4146185936734625,-0.2423213237397725,0.9187363673544042,0.0259272596326971,72,0.0259272596326971,655,889.5,0.5292856371239963,0.5104490865439024,0.5139489167920329,581,0.2792398752959907,0.1099236641221374,10,19,2,7,34,0.8335580171810258,0.1140632113134285,0.5406355931033903,0.6907986961305143,0.5818994564415295,5,0.1,0.1952484498421351,0.1932074179251988,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6864650827933765,0.7220304860511935,0.2830882352941176,0.7719298245614035,0.6721311475409836,0.4142568930733019,0.3325799483555556,0.1003516186073203,1599,780,91,308,0.1081154520312945,0.8041193778898696,0.4506453452986814,-0.0322031156046657,1.0000690349617531,0.0219582433405327,62,0.0223182145428365,719,962.0,0.5696527971463355,0.5466216920115534,0.5510221715214948,617,0.3544928884575883,0.086230876216968,3,41,6,4,8,0.839728940071331,0.0942357942632209,0.6082613657814164,0.7614478305654807,0.6377983304463705,6,0.0,0.1081154520312945,0.1081154520312945,neural
Neural Network (MLP),0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7577393808495321,0.7233284272497897,0.3321033210332103,0.675,0.7716568544995794,0.4451772464962902,0.3345921830777538,0.1003925320727563,1835,543,130,270,0.1807744751373926,0.7993676408746846,0.4435157689199147,-0.2165144977458567,0.961322150475,0.0251979841612671,71,0.0255579553635709,693,932.5,0.5220929593819928,0.5021798478429594,0.5023531779014244,604,0.2927747707852246,0.1024531024531024,12,23,7,5,24,0.8620201990422275,0.1075465135798647,0.5836742470254663,0.6869368044038614,0.5797121088456677,7,0.1,0.1807744751373926,0.1779873768488566,neural
Neural Network (MLP),0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.7547713359740728,0.7274963059456885,0.3305288461538461,0.6892230576441103,0.7657695542472666,0.446791226645004,0.3353401367502928,0.1015317683951294,1821,557,124,275,0.158793623248736,0.8006807388530199,0.4238989927502398,-0.1687688913974293,0.9584342292289596,0.0241267554915376,67,0.0241267554915376,694,922.5,0.5185196288650168,0.4958571160711369,0.4993830878625252,602,0.2913503067934805,0.0965417867435158,5,28,5,12,17,0.7869108993973997,0.1119489258256505,0.555890739785247,0.734943116058906,0.587350192886691,8,0.1,0.158793623248736,0.1725818564494451,neural
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7457688152682751,0.7420543579301492,0.3284916201117318,0.7368421052631579,0.7472666105971405,0.4544049459041731,0.3332946457634348,0.1003685014827443,1777,601,105,294,0.1383950660626093,0.7983362527428749,0.4271391320749086,-0.0044776596248109,1.019464432984624,0.0316888728844076,89,0.0320489737126395,639,877.0,0.5833889796847781,0.5584741392492059,0.5644817938840223,573,0.3392133362887182,0.1392801251956181,5,17,4,4,59,0.9024906542063468,0.0977022283474148,0.6221320135435006,0.7344792603204647,0.6502821857281843,9,0.0,0.1383950660626093,0.1383950660626093,neural
Neural Network (MLP),0.25,test,baseline_common_threshold,lambda_0_validation,2777,0.7493698235505941,0.713913674008402,0.3204353083434099,0.6641604010025063,0.7636669470142977,0.432300163132137,0.3485091183144747,0.1050781518731184,1816,562,134,265,0.2003819445768992,0.7819854514334617,0.4252967361609153,-0.5189819609300024,0.817870613585031,0.0172848397551314,48,0.0172848397551314,670,905.0,0.4677387908025616,0.454759238611221,0.4557259660528247,588,0.2337156067081212,0.0716417910447761,11,26,0,8,3,0.7829272547627195,0.1314116758675133,0.4803213306234381,0.6600277097895741,0.5047443225821282,10,0.25,0.2003819445768992,0.1987444212039311,neural
