row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized,predicted_probability_restart_1,predicted_probability_restart_2,predicted_probability_restart_3,restart_probability_sd
6916,6917,Neural Network (MLP),2.0,0,0.0391707643866539,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.045792803168296814,0.03928045555949211,0.032439034432172775,0.0054522049961167034
2352,2353,Neural Network (MLP),2.0,0,0.04205688089132309,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.045332569628953934,0.04446864500641823,0.03636942803859711,0.004037072487363548
930,931,Neural Network (MLP),2.0,0,0.11145378649234772,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12488694489002228,0.10077822208404541,0.10869619250297546,0.01003363916338513
7675,7676,Neural Network (MLP),2.0,0,0.028420239066084225,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.020173367112874985,0.03990066051483154,0.02518668957054615,0.00837191367994959
2177,2178,Neural Network (MLP),2.0,0,0.864702304204305,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.13529769579569495,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.13529769579569495,0,0,0,0,0,0,0,0,0,0,0.8628683090209961,0.9014993906021118,0.8297392129898071,0.029324658866861284
9510,9511,Neural Network (MLP),2.0,1,0.8224661151568095,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.17753388484319055,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.17753388484319055,0,0,0,0,0,0,0,0,0,0,0.8192675113677979,0.833983302116394,0.8141475319862366,0.008407843314961793
3468,3469,Neural Network (MLP),2.0,1,0.08294808367888133,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.08377828449010849,0.08511330187320709,0.0799526646733284,0.002187078586823776
11763,11764,Neural Network (MLP),2.0,0,0.04473511502146721,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03885151445865631,0.04692325368523598,0.04843057692050934,0.0042055972640383495
8940,8941,Neural Network (MLP),2.0,0,0.0346780593196551,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0368126817047596,0.03333553299307823,0.03388596326112747,0.001526041265330681
1076,1077,Neural Network (MLP),2.0,0,0.2021536777416865,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.21083369851112366,0.18202582001686096,0.2136015146970749,0.014277329209926198
3433,3434,Neural Network (MLP),2.0,1,0.13151875386635462,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.14163810014724731,0.122980497777462,0.12993766367435455,0.007698546018293918
11210,11211,Neural Network (MLP),2.0,0,0.13104255745808283,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12072638422250748,0.13636645674705505,0.13603483140468597,0.007295892292321133
8280,8281,Neural Network (MLP),2.0,0,0.5438243945439657,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.5065833330154419,0.5054611563682556,0.6194286942481995,0.05346227592382364
589,590,Neural Network (MLP),2.0,0,0.1353922039270401,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12901102006435394,0.14473748207092285,0.1324281096458435,0.006753754165493471
10423,10424,Neural Network (MLP),2.0,0,0.2695300926764806,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.22100962698459625,0.2978352904319763,0.28974536061286926,0.034467747574967476
9519,9520,Neural Network (MLP),2.0,1,0.9003830750783285,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.09961692492167151,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.09961692492167151,0,0,0,0,0,0,0,0,0,0,0.895993173122406,0.9036712646484375,0.9014847874641418,0.0032299226003440745
5266,5267,Neural Network (MLP),2.0,0,0.022456223766009014,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.024179372936487198,0.017219658941030502,0.02596963942050934,0.0037742524112380996
11183,11184,Neural Network (MLP),2.0,0,0.030460702255368233,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03528435528278351,0.023785335943102837,0.03231241554021835,0.004873636083429247
12397,12398,Neural Network (MLP),2.0,0,0.0582081563770771,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.057035740464925766,0.06166128069162369,0.055927447974681854,0.0024832946810997387
12428,12429,Neural Network (MLP),2.0,0,0.019912864392002422,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.023054854944348335,0.01580931432545185,0.020874423906207085,0.0030351180360943504
10479,10480,Neural Network (MLP),2.0,0,0.02222635845343272,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02469969354569912,0.0156333576887846,0.026346024125814438,0.0047101553694645585
12273,12274,Neural Network (MLP),2.0,0,0.18029965460300446,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.14667393267154694,0.18833105266094208,0.20589397847652435,0.024834532038537107
11429,11430,Neural Network (MLP),2.0,0,0.13912784059842428,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1261719912290573,0.14682114124298096,0.14439038932323456,0.009214758574704402
13070,13071,Neural Network (MLP),2.0,0,0.04750701164205869,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04838614538311958,0.048958856612443924,0.045176032930612564,0.0016647514034553491
6,7,Neural Network (MLP),2.0,0,0.034567978233098984,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03324131667613983,0.03594178706407547,0.03452083095908165,0.0011029663724444077
2212,2213,Neural Network (MLP),2.0,0,0.16634172201156616,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.16274882853031158,0.16882099211215973,0.16745534539222717,0.0026010139582666432
10611,10612,Neural Network (MLP),2.0,0,0.9086828430493673,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0913171569506327,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0913171569506327,0,0,0,0,0,0,0,0,0,0,0.8962559700012207,0.9099606871604919,0.9198318719863892,0.009667142038293754
1441,1442,Neural Network (MLP),2.0,0,0.12734359999497732,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12563247978687286,0.1348898857831955,0.12150843441486359,0.0055953408865886236
8521,8522,Neural Network (MLP),2.0,0,0.848245104153951,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.15175489584604895,3.0,0,0,0.0,0,0,0.0,1,0,0.15175489584604895,0,0,0.0,1,0,0.15175489584604895,0,0,0,0,0,0,0,0,0,0,0.8489708304405212,0.8434026837348938,0.852361798286438,0.003693367241347384
3545,3546,Neural Network (MLP),2.0,0,0.03772087271014849,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04627610370516777,0.03414026275277138,0.03274625167250633,0.006076172027221268
9483,9484,Neural Network (MLP),2.0,0,0.031087926278511684,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0330888070166111,0.03142520412802696,0.028749767690896988,0.001787387819949107
3740,3741,Neural Network (MLP),2.0,1,0.1535812666018804,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1610611379146576,0.15059883892536163,0.14908382296562195,0.005325108730116659
7914,7915,Neural Network (MLP),2.0,0,0.01970656371364991,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02553991973400116,0.013190469704568386,0.02038930170238018,0.005064703175133161
5401,5402,Neural Network (MLP),2.0,0,0.30547744035720825,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.2991192042827606,0.32841119170188904,0.2889019250869751,0.016744469964655867
1910,1911,Neural Network (MLP),2.0,0,0.0399711529413859,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04031765088438988,0.03798514977097511,0.041610658168792725,0.0015002496245716342
980,981,Neural Network (MLP),2.0,0,0.0770580271879832,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07984746992588043,0.08017851412296295,0.0711480975151062,0.004181136138967452
2079,2080,Neural Network (MLP),2.0,0,0.030196145176887512,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02706076391041279,0.02667498029768467,0.03685269132256508,0.004709523131635413
7313,7314,Neural Network (MLP),2.0,0,0.8488444487253824,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.15115555127461755,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.15115555127461755,0,0,0,0,0,0,0,0,0,0,0.8539474010467529,0.8532334566116333,0.8393524885177612,0.006718155034502086
10706,10707,Neural Network (MLP),2.0,0,0.06928156937162082,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05673551931977272,0.07523163408041,0.07587755471467972,0.00887531529182868
10719,10720,Neural Network (MLP),2.0,0,0.03817113799353441,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.03817113799353441,1.0,0,0,0.0,1,0,0.03817113799353441,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.023859409615397453,0.053239401429891586,0.03741460293531418,0.012006255001058761
9180,9181,Neural Network (MLP),2.0,1,0.08480801184972127,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.10220444202423096,0.08692873269319534,0.06529086083173752,0.015144332532571613
1128,1129,Neural Network (MLP),2.0,0,0.20852949221928915,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1770365983247757,0.21813488006591797,0.23041699826717377,0.022826364599817708
9296,9297,Neural Network (MLP),2.0,0,0.2993486225605011,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.2882581651210785,0.303915798664093,0.3058719038963318,0.007882692923175902
369,370,Neural Network (MLP),2.0,0,0.2454522748788198,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.23307472467422485,0.23702892661094666,0.26625317335128784,0.014796778054372435
143,144,Neural Network (MLP),2.0,0,0.05105412006378174,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04570354148745537,0.05094251036643982,0.05651630833745003,0.004414999001999995
10015,10016,Neural Network (MLP),2.0,1,0.22443987429141998,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.19758319854736328,0.2455442249774933,0.23019219934940338,0.01999803234883264
3362,3363,Neural Network (MLP),2.0,0,0.11672918995221455,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.10696321725845337,0.13187341392040253,0.11135093867778778,0.010857368143720058
9494,9495,Neural Network (MLP),2.0,0,0.05280866349736849,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.050318680703639984,0.055871035903692245,0.052236273884773254,0.0023025904930956994
4148,4149,Neural Network (MLP),2.0,1,0.5083370804786682,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.4916629195213318,1.0,0,0,0.0,0,0,0.0,1,0,0.4916629195213318,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.5112290978431702,0.5818866491317749,0.43189549446105957,0.061267769902241684
13230,13231,Neural Network (MLP),2.0,0,0.045689390351374946,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0323001928627491,0.04673592746257782,0.05803205072879791,0.010531019490168974
3071,3072,Neural Network (MLP),2.0,0,0.057994406670331955,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06472716480493546,0.06108996272087097,0.04816609248518944,0.007106528901486105
7325,7326,Neural Network (MLP),2.0,1,0.8992179830869039,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.10078201691309607,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.10078201691309607,0,0,0,0,0,0,0,0,0,0,0.8961413502693176,0.9022529125213623,0.8992596864700317,0.002495209098689939
1517,1518,Neural Network (MLP),2.0,0,0.06046075870593389,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06202441081404686,0.06049589812755585,0.05886196717619896,0.0012913012880695477
11068,11069,Neural Network (MLP),2.0,0,0.02606031174461047,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.028049394488334656,0.026022545993328094,0.024108994752168655,0.0016088830927430606
10677,10678,Neural Network (MLP),2.0,0,0.03159283039470514,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03072171099483967,0.03198571130633354,0.0320710688829422,0.0006169593371730998
8147,8148,Neural Network (MLP),2.0,0,0.261907160282135,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.25628483295440674,0.26312804222106934,0.26630860567092896,0.004182257715615321
4679,4680,Neural Network (MLP),2.0,0,0.030516620104511578,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.030516620104511578,1.0,0,0,0.0,1,0,0.030516620104511578,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.025253720581531525,0.04112140089273453,0.025174738839268684,0.00749878173232602
1066,1067,Neural Network (MLP),2.0,0,0.1258461425701777,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12015369534492493,0.12912282347679138,0.12826190888881683,0.004040483472817163
13086,13087,Neural Network (MLP),2.0,0,0.5962347984313965,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.581486165523529,0.5518420934677124,0.655376136302948,0.0435351669032471
2306,2307,Neural Network (MLP),2.0,0,0.8988314469655355,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.10116855303446448,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.10116855303446448,0,0,0,0,0,0,0,0,0,0,0.8961445093154907,0.9025234580039978,0.8978263735771179,0.002699429072937513
8473,8474,Neural Network (MLP),2.0,0,0.021294202655553818,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.021294202655553818,1.0,0,0,0.0,1,0,0.021294202655553818,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.021569523960351944,0.020509157329797745,0.021803926676511765,0.0005632987845151508
8393,8394,Neural Network (MLP),2.0,0,0.04911006987094879,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03537948057055473,0.05587288737297058,0.05607784166932106,0.009709353341596956
11500,11501,Neural Network (MLP),2.0,0,0.024261993666489918,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.027774278074502945,0.023350877687335014,0.021660825237631798,0.002577618492945962
10591,10592,Neural Network (MLP),2.0,0,0.048759939769903816,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03547796607017517,0.05540894716978073,0.055392906069755554,0.009391775953795431
4663,4664,Neural Network (MLP),2.0,0,0.036188434809446335,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0375811867415905,0.03822248429059982,0.03276163339614868,0.0024372172083786375
7336,7337,Neural Network (MLP),2.0,0,0.04667014628648758,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.039413951337337494,0.048173803836107254,0.05242268368601799,0.005416180625360629
