row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized,predicted_probability_restart_1,predicted_probability_restart_2,predicted_probability_restart_3,restart_probability_sd
8940,8941,Neural Network (MLP),0.5,0,0.03526998187104861,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03548303619027138,0.030683450400829315,0.039643459022045135,0.0036610092169846705
1076,1077,Neural Network (MLP),0.5,0,0.13878063360850015,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.14830602705478668,0.12450896203517914,0.14352691173553467,0.010278470798428849
3433,3434,Neural Network (MLP),0.5,1,0.10879805435736974,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.09721049666404724,0.10107254236936569,0.1281111240386963,0.013747117143709882
11210,11211,Neural Network (MLP),0.5,0,0.11764212946097057,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.11207287758588791,0.12425423413515091,0.11659927666187286,0.005027392850872611
8280,8281,Neural Network (MLP),0.5,0,0.5405623118082682,0.5,1,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.6110551357269287,0.518225908279419,0.49240589141845703,0.05094832012733127
589,590,Neural Network (MLP),0.5,0,0.1300277610619863,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.13267278671264648,0.12510031461715698,0.1323101818561554,0.0034873740761479787
10423,10424,Neural Network (MLP),0.5,0,0.305774450302124,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.2861539125442505,0.30268236994743347,0.3284870684146881,0.017420194070438086
9519,9520,Neural Network (MLP),0.5,1,0.737147053082784,0.5,1,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.26285294691721595,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.26285294691721595,0,0,0,0,0,0,0,0,0,0,0.7530290484428406,0.7386060953140259,0.7198060154914856,0.013602428283119528
5266,5267,Neural Network (MLP),0.5,0,0.026747390006979305,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0280098058283329,0.030673304572701454,0.021559059619903564,0.0038264548905745954
11183,11184,Neural Network (MLP),0.5,0,0.028862723459800083,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.025240611284971237,0.03014538250863552,0.031202176585793495,0.0025973032021260776
12397,12398,Neural Network (MLP),0.5,0,0.051389978577693306,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0569988489151001,0.04500943422317505,0.052161652594804764,0.0049249789681615735
12428,12429,Neural Network (MLP),0.5,0,0.020459770535429318,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.01826920360326767,0.02276628278195858,0.020343825221061707,0.0018377545668190989
10479,10480,Neural Network (MLP),0.5,0,0.023362300048271816,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.025703907012939453,0.02405506931245327,0.020327923819422722,0.002248739760293822
12273,12274,Neural Network (MLP),0.5,0,0.1629581699768702,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1743929386138916,0.15991872549057007,0.154562845826149,0.008376029770784235
11429,11430,Neural Network (MLP),0.5,0,0.11843416839838028,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.11342620104551315,0.12488432228565216,0.11699198186397552,0.004787627254249226
13070,13071,Neural Network (MLP),0.5,0,0.04762829343477885,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05275643244385719,0.04488563537597656,0.04524281248450279,0.0036290725301870224
6,7,Neural Network (MLP),0.5,0,0.039084333926439285,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04026450589299202,0.0413949191570282,0.03559357672929764,0.002511108373331637
2212,2213,Neural Network (MLP),0.5,0,0.19683343668778738,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1736554503440857,0.2086443156003952,0.20820054411888123,0.016390312616371243
10611,10612,Neural Network (MLP),0.5,0,0.7626841068267822,0.5,1,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.23731589317321777,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.23731589317321777,0,0,0,0,0,0,0,0,0,0,0.7845134139060974,0.7392659783363342,0.764272928237915,0.01850632092947926
1441,1442,Neural Network (MLP),0.5,0,0.12692890067895254,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12584809958934784,0.12542957067489624,0.12950903177261353,0.0018324117001764283
8521,8522,Neural Network (MLP),0.5,0,0.6368761459986368,0.5,1,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.3631238540013631,3.0,0,0,0.0,0,0,0.0,1,0,0.36312385400136316,0,0,0.0,1,0,0.36312385400136316,0,0,0,0,0,0,0,0,0,0,0.606413722038269,0.6609313488006592,0.6432833671569824,0.02271317193729639
3545,3546,Neural Network (MLP),0.5,0,0.03445045774181684,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03596564382314682,0.03462376445531845,0.032761964946985245,0.0013136250094298908
9483,9484,Neural Network (MLP),0.5,0,0.03144117320577303,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03240285441279411,0.03228249028325081,0.029638174921274185,0.0012758589241107414
3740,3741,Neural Network (MLP),0.5,1,0.1478947550058365,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1407962292432785,0.14687062799930573,0.15601740777492523,0.0062560741719385575
7914,7915,Neural Network (MLP),0.5,0,0.018457351873318355,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.018251735717058182,0.017623919993638992,0.01949639990925789,0.0007781404163711684
5401,5402,Neural Network (MLP),0.5,0,0.34755956133206684,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.32690301537513733,0.359659343957901,0.35611632466316223,0.014677827145818256
1910,1911,Neural Network (MLP),0.5,0,0.0397372841835022,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04149780049920082,0.04172617197036743,0.03598788008093834,0.002652867847626127
980,981,Neural Network (MLP),0.5,0,0.06252868970235188,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07012735307216644,0.06066359207034111,0.05679512396454811,0.0056003586270408036
2079,2080,Neural Network (MLP),0.5,0,0.04206673800945282,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04430367797613144,0.04449307546019554,0.03740346059203148,0.0032983415080528318
7313,7314,Neural Network (MLP),0.5,0,0.5857954025268555,0.5,1,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.41420459747314453,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.41420459747314453,0,0,0,0,0,0,0,0,0,0,0.5885615348815918,0.5777179002761841,0.5911067724227905,0.005805404981135127
10706,10707,Neural Network (MLP),0.5,0,0.07382610936959584,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07118096947669983,0.07785049080848694,0.07244686782360077,0.0028922147373526734
10719,10720,Neural Network (MLP),0.5,0,0.0532341959575812,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0532341959575812,1.0,0,0,0.0,1,0,0.0532341959575812,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.050302889198064804,0.046246156096458435,0.06315354257822037,0.0072069109841275
9180,9181,Neural Network (MLP),0.5,1,0.09744716187318166,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07686120271682739,0.10914576053619385,0.10633452236652374,0.014601644902817562
1128,1129,Neural Network (MLP),0.5,0,0.19897902011871338,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.20549559593200684,0.20906631648540497,0.18237514793872833,0.011830861897161902
9296,9297,Neural Network (MLP),0.5,0,0.34266231457392377,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.3561597764492035,0.3446214199066162,0.32720574736595154,0.011901331026875048
369,370,Neural Network (MLP),0.5,0,0.24509373803933462,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.23896567523479462,0.24611294269561768,0.25020259618759155,0.004643718461419577
143,144,Neural Network (MLP),0.5,0,0.051354928563038506,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05446106195449829,0.04825036600232124,0.05135335773229599,0.0025355062483626433
10015,10016,Neural Network (MLP),0.5,1,0.21482868492603302,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.20661070942878723,0.2364279180765152,0.20144742727279663,0.01541773924569269
3362,3363,Neural Network (MLP),0.5,0,0.10853079458077748,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.11082690209150314,0.10634759068489075,0.10841789096593857,0.0018304130843491315
9494,9495,Neural Network (MLP),0.5,0,0.05774202818671862,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05741836503148079,0.059537194669246674,0.056270524859428406,0.0013531078523503861
4148,4149,Neural Network (MLP),0.5,1,0.3640731871128082,0.5,0,1,0.11813894162575404,1,0,0.12622748066981634,1,0,0.6359268128871918,1.0,0,0,0.0,0,0,0.0,1,1,0.6359268128871918,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.3682050108909607,0.3995272219181061,0.3244873285293579,0.030773910765982196
13230,13231,Neural Network (MLP),0.5,0,0.04962889229257902,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05092143267393112,0.04828786104917526,0.04967738315463066,0.0010756977265808112
3071,3072,Neural Network (MLP),0.5,0,0.05716100335121155,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06259232759475708,0.061363741755485535,0.04752694070339203,0.0068307504769582516
7325,7326,Neural Network (MLP),0.5,1,0.774979809919993,0.5,1,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.22502019008000695,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.22502019008000695,0,0,0,0,0,0,0,0,0,0,0.7862493991851807,0.7796068787574768,0.7590831518173218,0.011563118769981125
1517,1518,Neural Network (MLP),0.5,0,0.0567529189089934,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06020369753241539,0.05353224277496338,0.05652281641960144,0.0027284656875126174
11068,11069,Neural Network (MLP),0.5,0,0.02419933242102464,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02177838794887066,0.026283053681254387,0.024536555632948875,0.0018544168824949493
10677,10678,Neural Network (MLP),0.5,0,0.03539894769589106,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03628481924533844,0.03783770278096199,0.03207432106137276,0.0024348468142115303
8147,8148,Neural Network (MLP),0.5,0,0.22200586895147958,0.5,0,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.21937498450279236,0.22625696659088135,0.22038565576076508,0.0030341651737854146
4679,4680,Neural Network (MLP),0.5,0,0.06288617725173633,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.06288617725173633,1.0,0,0,0.0,1,0,0.06288617725173633,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05437497794628143,0.0760282501578331,0.05825530365109444,0.009426904479404693
1066,1067,Neural Network (MLP),0.5,0,0.09551510214805603,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.084630586206913,0.09614188969135284,0.10577283054590225,0.008642656647532434
13086,13087,Neural Network (MLP),0.5,0,0.6622230410575867,0.5,1,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.6893554329872131,0.6579166650772095,0.6393970251083374,0.020621498248370243
2306,2307,Neural Network (MLP),0.5,0,0.7786834836006165,0.5,1,0,0.11813894162575404,1,0,0.12622748066981634,1,0,0.22131651639938354,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.22131651639938354,0,0,0,0,0,0,0,0,0,0,0.7888487577438354,0.7915816307067871,0.7556200623512268,0.016346420575628712
8473,8474,Neural Network (MLP),0.5,0,0.02620254084467888,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.02620254084467888,1.0,0,0,0.0,1,0,0.02620254084467888,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02633342146873474,0.025362759828567505,0.02691144123673439,0.0006389840004858655
8393,8394,Neural Network (MLP),0.5,0,0.05788197989265124,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05637519434094429,0.05208773910999298,0.06518300622701645,0.0054512571785887845
11500,11501,Neural Network (MLP),0.5,0,0.025684914862116177,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02342243120074272,0.02692010998725891,0.0267122033983469,0.0016020675237360495
10591,10592,Neural Network (MLP),0.5,0,0.05481365819772085,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0560787096619606,0.04224470257759094,0.06611756235361099,0.009787019460379154
4663,4664,Neural Network (MLP),0.5,0,0.036489286770423256,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03578123450279236,0.03911171853542328,0.03457490727305412,0.0019186223560778955
7336,7337,Neural Network (MLP),0.5,0,0.04737653831640879,0.5,0,0,0.11813894162575404,0,0,0.12622748066981634,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0423927828669548,0.04583839327096939,0.053898438811302185,0.004821441507338609
