row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized
11026,11027,XGBoost,2.0,0,0.08018518120626775,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8472,8473,XGBoost,2.0,0,0.04561630485920059,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12872,12873,XGBoost,2.0,1,0.07251304496049671,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10786,10787,XGBoost,2.0,0,0.03867935683421787,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5480,5481,XGBoost,2.0,0,0.04642260843505304,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.04642260843505304,0.5,0,0,0.0,1,0,0.04642260843505304,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4333,4334,XGBoost,2.0,0,0.1383803130640396,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10576,10577,XGBoost,2.0,0,0.8015808098540014,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.19841919014599863,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.19841919014599863,0,0,0,0,0,0,0,0,0,0
13150,13151,XGBoost,2.0,0,0.045400439077347005,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4838,4839,XGBoost,2.0,0,0.061373230325759774,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6059,6060,XGBoost,2.0,0,0.05920391603941353,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1400,1401,XGBoost,2.0,0,0.04662357208046892,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7865,7866,XGBoost,2.0,0,0.10445098164547388,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
9978,9979,XGBoost,2.0,0,0.06798717767521581,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7089,7090,XGBoost,2.0,0,0.06822758163388626,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8295,8296,XGBoost,2.0,0,0.43096035246326697,0.5,0,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10022,10023,XGBoost,2.0,0,0.28931144648435775,0.5,0,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8797,8798,XGBoost,2.0,0,0.06325450572011751,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10630,10631,XGBoost,2.0,0,0.043895360116605574,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.043895360116605574,0.5,0,0,0.0,1,0,0.043895360116605574,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
9933,9934,XGBoost,2.0,0,0.03402596421715205,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6594,6595,XGBoost,2.0,0,0.6340834440518989,0.5,1,1,0.176466839134463,1,1,0.16336459484293947,1,1,0.4329582779740505,2.0,0,0,0.0,1,1,0.6340834440518989,0,0,0.0,0,0,0.0,1,0,0.36591655594810113,0,1,0,0,0,0,1,0,0,0
6346,6347,XGBoost,2.0,1,0.8574173709081704,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.14258262909182962,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.14258262909182962,0,0,0,0,0,0,0,0,0,0
98,99,XGBoost,2.0,1,0.2549272892698476,0.5,0,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1537,1538,XGBoost,2.0,0,0.6241331934579636,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.3758668065420364,1.0,1,0,0.3758668065420364,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
902,903,XGBoost,2.0,0,0.7674243591131448,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.23257564088685523,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.23257564088685523,0,0,0,0,0,0,0,0,0,0
39,40,XGBoost,2.0,0,0.04911615523969548,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3067,3068,XGBoost,2.0,0,0.03464640288988219,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7418,7419,XGBoost,2.0,1,0.12189087883945574,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3060,3061,XGBoost,2.0,1,0.8558801023272326,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.14411989767276745,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.14411989767276745,0,0,0,0,0,0,0,0,0,0
1231,1232,XGBoost,2.0,0,0.04611429574016607,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1090,1091,XGBoost,2.0,1,0.20271017106654332,0.5,0,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1408,1409,XGBoost,2.0,0,0.07124090918286487,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5424,5425,XGBoost,2.0,0,0.05879391597826969,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7387,7388,XGBoost,2.0,0,0.024941245400882342,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11822,11823,XGBoost,2.0,0,0.04128162079753535,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10011,10012,XGBoost,2.0,0,0.05800794070874175,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5790,5791,XGBoost,2.0,1,0.8798145154458522,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.12018548455414779,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.12018548455414779,0,0,0,0,0,0,0,0,0,0
2429,2430,XGBoost,2.0,0,0.1055615538335947,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4314,4315,XGBoost,2.0,0,0.05263316987673052,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12622,12623,XGBoost,2.0,0,0.2942456929482701,0.5,0,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4570,4571,XGBoost,2.0,0,0.04152265475837269,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10627,10628,XGBoost,2.0,0,0.10353344955338051,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6379,6380,XGBoost,2.0,0,0.35006227727843214,0.5,0,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8432,8433,XGBoost,2.0,0,0.22583646963525986,0.5,0,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13325,13326,XGBoost,2.0,0,0.07537906317738338,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7291,7292,XGBoost,2.0,0,0.08689789008422161,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3425,3426,XGBoost,2.0,0,0.06856611342072616,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10901,10902,XGBoost,2.0,1,0.08986495325986937,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4348,4349,XGBoost,2.0,0,0.6030887327728006,0.5,1,1,0.176466839134463,1,1,0.16336459484293947,1,1,0.44845563361359975,2.0,0,0,0.0,1,1,0.6030887327728006,0,0,0.0,0,0,0.0,1,0,0.3969112672271994,0,1,0,0,0,0,1,0,0,0
5037,5038,XGBoost,2.0,0,0.06597284117395627,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5328,5329,XGBoost,2.0,0,0.15488227785691888,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6234,6235,XGBoost,2.0,0,0.28836577592315976,0.5,0,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13035,13036,XGBoost,2.0,0,0.1551218842427857,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12994,12995,XGBoost,2.0,1,0.12408392981064766,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11932,11933,XGBoost,2.0,1,0.14917533157178584,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12280,12281,XGBoost,2.0,0,0.03847697822538965,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1534,1535,XGBoost,2.0,1,0.8982411343176138,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.10175886568238623,2.5,0,0,0.0,0,0,0.0,1,0,0.10175886568238623,0,0,0.0,1,0,0.10175886568238623,0,0,0,0,0,0,0,0,0,0
4745,4746,XGBoost,2.0,0,0.07335405856345016,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
189,190,XGBoost,2.0,0,0.047399362129855106,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11235,11236,XGBoost,2.0,0,0.04128162079753535,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13854,13855,XGBoost,2.0,0,0.14909228536299163,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11277,11278,XGBoost,2.0,1,0.11095774410063297,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12907,12908,XGBoost,2.0,0,0.038633656162985086,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1625,1626,XGBoost,2.0,0,0.0597679335870383,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11993,11994,XGBoost,2.0,0,0.8209771232285911,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.17902287677140893,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.17902287677140893,0,0,0,0,0,0,0,0,0,0
6954,6955,XGBoost,2.0,0,0.7801756066986989,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.2198243933013011,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2198243933013011,0,0,0,0,0,0,0,0,0,0
3406,3407,XGBoost,2.0,0,0.034379048329455646,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10350,10351,XGBoost,2.0,0,0.14480571011527937,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13847,13848,XGBoost,2.0,1,0.02916023811012556,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13526,13527,XGBoost,2.0,0,0.06134698899168379,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
11792,11793,XGBoost,2.0,0,0.13196835200547663,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4549,4550,XGBoost,2.0,0,0.05897339162177583,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
7446,7447,XGBoost,2.0,0,0.09321046292930193,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6266,6267,XGBoost,2.0,0,0.046696081864264716,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3645,3646,XGBoost,2.0,0,0.04090608956426219,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2048,2049,XGBoost,2.0,0,0.4474774454164887,0.5,0,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5274,5275,XGBoost,2.0,0,0.8335853456848661,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.16641465431513391,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.16641465431513391,0,0,0,0,0,0,0,0,0,0
6997,6998,XGBoost,2.0,0,0.802108888212498,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.19789111178750196,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.19789111178750196,0,0,0,0,0,0,0,0,0,0
5645,5646,XGBoost,2.0,0,0.05764477766275111,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5360,5361,XGBoost,2.0,1,0.042061379241932914,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
9255,9256,XGBoost,2.0,0,0.054907193995505414,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2251,2252,XGBoost,2.0,0,0.052988256686379874,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4494,4495,XGBoost,2.0,0,0.026185470975795558,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.026185470975795558,0.5,0,0,0.0,1,0,0.026185470975795558,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
12356,12357,XGBoost,2.0,1,0.8858512390499464,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.11414876095005355,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.11414876095005355,0,0,0,0,0,0,0,0,0,0
12519,12520,XGBoost,2.0,0,0.04720820512732582,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1685,1686,XGBoost,2.0,0,0.8283072558027321,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.17169274419726788,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.17169274419726788,0,0,0,0,0,0,0,0,0,0
352,353,XGBoost,2.0,0,0.8534458602412528,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.1465541397587472,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.1465541397587472,0,0,0,0,0,0,0,0,0,0
7876,7877,XGBoost,2.0,0,0.06899975162550363,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
5442,5443,XGBoost,2.0,0,0.04950704844857859,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1013,1014,XGBoost,2.0,0,0.543756948298115,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2713,2714,XGBoost,2.0,0,0.048486630722916826,0.5,0,0,0.176466839134463,0,0,0.16336459484293947,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
1591,1592,XGBoost,2.0,1,0.8599809249549579,0.5,1,0,0.176466839134463,1,0,0.16336459484293947,1,0,0.14001907504504207,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.14001907504504207,0,0,0,0,0,0,0,0,0,0
