algorithm,selected_penalty_multiplier,metric,baseline_estimate,baseline_ci_low,baseline_ci_high,selected_estimate,selected_ci_low,selected_ci_high,delta_selected_minus_baseline,delta_ci_low,delta_ci_high,bootstrap_replicates
Neural Network (MLP),0.0,balanced_accuracy,0.7296915049287784,0.7067289914572055,0.7531045852335757,0.7296915049287784,0.7067289914572055,0.7531045852335757,0.0,0.0,0.0,2000
Neural Network (MLP),0.0,sensitivity,0.7418546365914787,0.6992481203007519,0.7844611528822055,0.7418546365914787,0.6992481203007519,0.7844611528822055,0.0,0.0,0.0,2000
Neural Network (MLP),0.0,specificity,0.7175283732660782,0.6986128625472888,0.7347625052543085,0.7175283732660782,0.6986128625472888,0.7347625052543085,0.0,0.0,0.0,2000
Neural Network (MLP),0.0,precision,0.30578512396694213,0.2876285230402347,0.323784065427632,0.30578512396694213,0.2876285230402347,0.323784065427632,0.0,0.0,0.0,2000
Neural Network (MLP),0.0,f1,0.43306510607168985,0.4093776690856135,0.4566013583547846,0.43306510607168985,0.4093776690856135,0.4566013583547846,0.0,0.0,0.0,2000
Neural Network (MLP),0.0,roc_auc,0.8034056347257382,0.7786868653348377,0.8269283180629167,0.8034056347257382,0.7786868653348377,0.8269283180629167,0.0,0.0,0.0,2000
Neural Network (MLP),0.0,average_precision,0.486491531883908,0.4427066541504805,0.5384273919140558,0.486491531883908,0.4427066541504805,0.5384273919140558,0.0,0.0,0.0,2000
Neural Network (MLP),0.0,brier_score,0.09706227171673956,0.09308133014458898,0.10092814342279663,0.09706227171673956,0.09308133014458898,0.10092814342279663,0.0,0.0,0.0,2000
Neural Network (MLP),0.0,log_loss,0.32668361162879117,0.31387341926808643,0.33981214681678384,0.32668361162879117,0.31387341926808643,0.33981214681678384,0.0,0.0,0.0,2000
Neural Network (MLP),0.0,binary_violation_rate,0.02159827213822894,0.016198704103671708,0.026997840172786176,0.02159827213822894,0.016198704103671708,0.026997840172786176,0.0,0.0,0.0,2000
Neural Network (MLP),0.0,soft_rule_violation,0.6017590767181641,0.5850698879587379,0.619006853244958,0.6017590767181641,0.5850698879587379,0.619006853244958,0.0,0.0,0.0,2000
