algorithm,model_role,penalty_multiplier,bin_index,bin_lower,bin_upper,n_bin,mean_predicted_probability,observed_positive_fraction
LightGBM,unpenalized,0.0,3,0.2,0.30000000000000004,218,0.2470818694873933,0.21559633027522937
LightGBM,unpenalized,0.0,4,0.30000000000000004,0.4,128,0.34758682174284594,0.375
LightGBM,unpenalized,0.0,5,0.4,0.5,116,0.44946391490226384,0.46551724137931033
LightGBM,unpenalized,0.0,6,0.5,0.6000000000000001,83,0.5525369444805536,0.5903614457831325
LightGBM,unpenalized,0.0,7,0.6000000000000001,0.7000000000000001,52,0.6429040721587445,0.75
LightGBM,unpenalized,0.0,8,0.7000000000000001,0.8,2,0.7452240771371994,0.5
LightGBM,unpenalized,0.0,9,0.8,0.9,0,,
LightGBM,unpenalized,0.0,10,0.9,1.0,0,,
LightGBM,selected,0.1,1,0.0,0.1,1558,0.049947732049933316,0.051989730423620026
LightGBM,selected,0.1,2,0.1,0.2,505,0.14389628716764621,0.11683168316831684
LightGBM,selected,0.1,3,0.2,0.30000000000000004,254,0.24045144208319144,0.18110236220472442
LightGBM,selected,0.1,4,0.30000000000000004,0.4,143,0.34268194369060256,0.3146853146853147
LightGBM,selected,0.1,5,0.4,0.5,114,0.4520573407248006,0.38596491228070173
LightGBM,selected,0.1,6,0.5,0.6000000000000001,103,0.54615853176071,0.5631067961165048
LightGBM,selected,0.1,7,0.6000000000000001,0.7000000000000001,84,0.6507573989433694,0.6309523809523809
LightGBM,selected,0.1,8,0.7000000000000001,0.8,16,0.7207924325767079,0.8125
LightGBM,selected,0.1,9,0.8,0.9,1,0.8068050708662817,0.0
LightGBM,selected,0.1,10,0.9,1.0,0,,
Logistic Regression,unpenalized,0.0,1,0.0,0.1,1,0.0981470129340268,1.0
Logistic Regression,unpenalized,0.0,2,0.1,0.2,2752,0.14285605280816363,0.14098837209302326
Logistic Regression,unpenalized,0.0,3,0.2,0.30000000000000004,25,0.2176264450664981,0.4
Logistic Regression,unpenalized,0.0,4,0.30000000000000004,0.4,0,,
Logistic Regression,unpenalized,0.0,5,0.4,0.5,0,,
Logistic Regression,unpenalized,0.0,6,0.5,0.6000000000000001,0,,
Logistic Regression,unpenalized,0.0,7,0.6000000000000001,0.7000000000000001,0,,
Logistic Regression,unpenalized,0.0,8,0.7000000000000001,0.8,0,,
Logistic Regression,unpenalized,0.0,9,0.8,0.9,0,,
Logistic Regression,unpenalized,0.0,10,0.9,1.0,0,,
Logistic Regression,selected,0.0,1,0.0,0.1,1,0.0981470129340268,1.0
Logistic Regression,selected,0.0,2,0.1,0.2,2752,0.14285605280816363,0.14098837209302326
Logistic Regression,selected,0.0,3,0.2,0.30000000000000004,25,0.2176264450664981,0.4
Logistic Regression,selected,0.0,4,0.30000000000000004,0.4,0,,
Logistic Regression,selected,0.0,5,0.4,0.5,0,,
Logistic Regression,selected,0.0,6,0.5,0.6000000000000001,0,,
Logistic Regression,selected,0.0,7,0.6000000000000001,0.7000000000000001,0,,
Logistic Regression,selected,0.0,8,0.7000000000000001,0.8,0,,
Logistic Regression,selected,0.0,9,0.8,0.9,0,,
Logistic Regression,selected,0.0,10,0.9,1.0,0,,
Neural Network (MLP),unpenalized,0.0,1,0.0,0.1,1652,0.04991689135032589,0.05205811138014528
Neural Network (MLP),unpenalized,0.0,2,0.1,0.2,562,0.1394831211961284,0.13167259786476868
Neural Network (MLP),unpenalized,0.0,3,0.2,0.30000000000000004,190,0.2433124397668922,0.2736842105263158
Neural Network (MLP),unpenalized,0.0,4,0.30000000000000004,0.4,125,0.3485304710865021,0.304
Neural Network (MLP),unpenalized,0.0,5,0.4,0.5,144,0.4416060233143744,0.5
Neural Network (MLP),unpenalized,0.0,6,0.5,0.6000000000000001,82,0.54371652830907,0.7439024390243902
Neural Network (MLP),unpenalized,0.0,7,0.6000000000000001,0.7000000000000001,23,0.6165304002554521,0.6956521739130435
Neural Network (MLP),unpenalized,0.0,8,0.7000000000000001,0.8,0,,
Neural Network (MLP),unpenalized,0.0,9,0.8,0.9,0,,
Neural Network (MLP),unpenalized,0.0,10,0.9,1.0,0,,
Neural Network (MLP),selected,0.0,1,0.0,0.1,1652,0.04991689135032589,0.05205811138014528
Neural Network (MLP),selected,0.0,2,0.1,0.2,562,0.1394831211961284,0.13167259786476868
Neural Network (MLP),selected,0.0,3,0.2,0.30000000000000004,190,0.2433124397668922,0.2736842105263158
Neural Network (MLP),selected,0.0,4,0.30000000000000004,0.4,125,0.3485304710865021,0.304
Neural Network (MLP),selected,0.0,5,0.4,0.5,144,0.4416060233143744,0.5
Neural Network (MLP),selected,0.0,6,0.5,0.6000000000000001,82,0.54371652830907,0.7439024390243902
Neural Network (MLP),selected,0.0,7,0.6000000000000001,0.7000000000000001,23,0.6165304002554521,0.6956521739130435
Neural Network (MLP),selected,0.0,8,0.7000000000000001,0.8,0,,
Neural Network (MLP),selected,0.0,9,0.8,0.9,0,,
Neural Network (MLP),selected,0.0,10,0.9,1.0,0,,
