row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized,predicted_probability_restart_1,predicted_probability_restart_2,predicted_probability_restart_3,restart_probability_sd
6916,6917,Neural Network (MLP),1.0,0,0.041997551918029785,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.042686447501182556,0.04490486532449722,0.038401342928409576,0.0026993682881332253
2352,2353,Neural Network (MLP),1.0,0,0.047293885300556816,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0477520227432251,0.05234595760703087,0.04178367555141449,0.004324185317712452
930,931,Neural Network (MLP),1.0,0,0.0937262624502182,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.09396717697381973,0.09803550690412521,0.08917610347270966,0.003620845863046005
7675,7676,Neural Network (MLP),1.0,0,0.025078165034453075,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.030109666287899017,0.0231193657964468,0.022005463019013405,0.0035867532669499797
2177,2178,Neural Network (MLP),1.0,0,0.6599757671356201,0.5,1,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.3400242328643799,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3400242328643799,0,0,0,0,0,0,0,0,0,0,0.606285572052002,0.6953141689300537,0.6783275604248047,0.038592866380678714
9510,9511,Neural Network (MLP),1.0,1,0.5737747351328532,0.5,1,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.42622526486714685,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.42622526486714685,0,0,0,0,0,0,0,0,0,0,0.5620735883712769,0.5879467725753784,0.5713038444519043,0.010706209748949211
3468,3469,Neural Network (MLP),1.0,1,0.07998034606377284,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07427936047315598,0.09999261796474457,0.06566905975341797,0.014580868506365849
11763,11764,Neural Network (MLP),1.0,0,0.04981138308842977,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.051079247146844864,0.048260319977998734,0.05009458214044571,0.001168114969544739
8940,8941,Neural Network (MLP),1.0,0,0.035399301598469414,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03209085389971733,0.0363113172352314,0.03779573366045952,0.0024166426659597033
1076,1077,Neural Network (MLP),1.0,0,0.17220754424730936,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.18690459430217743,0.16206713020801544,0.16765090823173523,0.010639458146948931
3433,3434,Neural Network (MLP),1.0,1,0.09746618817249934,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.10451395809650421,0.086014024913311,0.1018705815076828,0.008169491719558799
11210,11211,Neural Network (MLP),1.0,0,0.11945720265309016,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.11381297558546066,0.13101455569267273,0.11354407668113708,0.008173019989222588
8280,8281,Neural Network (MLP),1.0,0,0.513458768526713,0.5,1,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.5466604828834534,0.4735832214355469,0.5201326012611389,0.030204597527603207
589,590,Neural Network (MLP),1.0,0,0.12084967643022537,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.11135298758745193,0.12081746757030487,0.1303785741329193,0.007767196573099819
10423,10424,Neural Network (MLP),1.0,0,0.3052198688189189,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.241414874792099,0.3606845438480377,0.3135601878166199,0.04904748841626753
9519,9520,Neural Network (MLP),1.0,1,0.7382817467053732,0.5,1,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.26171825329462683,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.26171825329462683,0,0,0,0,0,0,0,0,0,0,0.7366864681243896,0.7518531680107117,0.7263056039810181,0.010490573301017509
5266,5267,Neural Network (MLP),1.0,0,0.020317476242780685,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02236771583557129,0.018040917813777924,0.020543795078992844,0.0017736422867585342
11183,11184,Neural Network (MLP),1.0,0,0.03209213043252627,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02940339222550392,0.03854643180966377,0.028326567262411118,0.004585004013118872
12397,12398,Neural Network (MLP),1.0,0,0.0587120366593202,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06257044523954391,0.06425020843744278,0.04931545630097389,0.006679680277947366
12428,12429,Neural Network (MLP),1.0,0,0.02046089805662632,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.017965443432331085,0.02371331676840782,0.019703933969140053,0.002406831657899851
10479,10480,Neural Network (MLP),1.0,0,0.019197572022676468,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.021333377808332443,0.016797669231891632,0.01946166902780533,0.0018610881214472727
12273,12274,Neural Network (MLP),1.0,0,0.16266806920369467,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.15556374192237854,0.17502284049987793,0.15741762518882751,0.00876886541984957
11429,11430,Neural Network (MLP),1.0,0,0.12517779817183813,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.11638688296079636,0.14478875696659088,0.11435775458812714,0.013891763006072116
13070,13071,Neural Network (MLP),1.0,0,0.05161522204677264,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05585401505231857,0.05415130406618118,0.04484034702181816,0.004840730308427451
6,7,Neural Network (MLP),1.0,0,0.03624309226870537,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03364282473921776,0.0387946180999279,0.036291833966970444,0.0021034932093585983
2212,2213,Neural Network (MLP),1.0,0,0.1904413402080536,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.21190990507602692,0.20674216747283936,0.1526719480752945,0.026790192416161592
10611,10612,Neural Network (MLP),1.0,0,0.7763261795043945,0.5,1,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.22367382049560547,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.22367382049560547,0,0,0,0,0,0,0,0,0,0,0.7951340079307556,0.7534688115119934,0.7803757190704346,0.01724908164079471
1441,1442,Neural Network (MLP),1.0,0,0.11810829987128575,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.11601410806179047,0.11787424236536026,0.12043654918670654,0.0018130239128588996
8521,8522,Neural Network (MLP),1.0,0,0.6282466053962708,0.5,1,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.37175339460372925,2.0,0,0,0.0,0,0,0.0,1,0,0.37175339460372925,0,0,0.0,1,0,0.37175339460372925,0,0,0,0,0,0,0,0,0,0,0.6467022895812988,0.6042805910110474,0.6337569355964661,0.01775148691579961
3545,3546,Neural Network (MLP),1.0,0,0.035200110326210655,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04090387374162674,0.037859462201595306,0.026836995035409927,0.006042813000123252
9483,9484,Neural Network (MLP),1.0,0,0.03513632963101069,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.036910202354192734,0.03675141558051109,0.03174737095832825,0.0023972322893615217
3740,3741,Neural Network (MLP),1.0,1,0.13690359145402908,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1633625030517578,0.11414501816034317,0.13320325314998627,0.020262602373706952
7914,7915,Neural Network (MLP),1.0,0,0.015421569036940733,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.014975582249462605,0.01442614197731018,0.016862982884049416,0.001043623994276106
5401,5402,Neural Network (MLP),1.0,0,0.3255951503912608,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.30578184127807617,0.34832435846328735,0.3226792514324188,0.01748986929943787
1910,1911,Neural Network (MLP),1.0,0,0.03679663377503554,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04534366354346275,0.0381169319152832,0.026929305866360664,0.007575378210554606
980,981,Neural Network (MLP),1.0,0,0.0671931008497874,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07019054889678955,0.06857945024967194,0.0628093034029007,0.0031688241514462746
2079,2080,Neural Network (MLP),1.0,0,0.031758746753136315,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03437402471899986,0.030110960826277733,0.030791254714131355,0.001870019442414307
7313,7314,Neural Network (MLP),1.0,0,0.5842105944951376,0.5,1,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.41578940550486243,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.41578940550486243,0,0,0,0,0,0,0,0,0,0,0.5538297891616821,0.586307942867279,0.6124940514564514,0.0239954588800043
10706,10707,Neural Network (MLP),1.0,0,0.06528763969739278,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06358069181442261,0.06627845764160156,0.06600376963615417,0.0012121926913562975
10719,10720,Neural Network (MLP),1.0,0,0.04624251648783684,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.04624251648783684,1.0,0,0,0.0,1,0,0.04624251648783684,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.040547583252191544,0.04356744512915611,0.05461252108216286,0.006045528602240668
9180,9181,Neural Network (MLP),1.0,1,0.09986230979363124,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.08488360047340393,0.12946923077106476,0.08523409813642502,0.020935743589627458
1128,1129,Neural Network (MLP),1.0,0,0.17869500319163004,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1766207069158554,0.19045235216617584,0.1690119504928589,0.008875048723173769
9296,9297,Neural Network (MLP),1.0,0,0.33340443174044293,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.2915061116218567,0.4019050598144531,0.3068021237850189,0.04883812740011168
369,370,Neural Network (MLP),1.0,0,0.2360882212718328,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.22167742252349854,0.2696891129016876,0.2168981283903122,0.02383939808865168
143,144,Neural Network (MLP),1.0,0,0.049387454986572266,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.051680903881788254,0.05043279007077217,0.04604867100715637,0.0024152371680941876
10015,10016,Neural Network (MLP),1.0,1,0.22077001631259918,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.22775009274482727,0.24717234075069427,0.187387615442276,0.024901063502061734
3362,3363,Neural Network (MLP),1.0,0,0.11508711179097493,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.10961024463176727,0.12959697842597961,0.10605411231517792,0.010362229219220136
9494,9495,Neural Network (MLP),1.0,0,0.056153145929177604,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.053466204553842545,0.05719543993473053,0.05779779329895973,0.0019158023314380405
4148,4149,Neural Network (MLP),1.0,1,0.46269867817560834,0.5,0,1,0.11813894162575404,1,0,0.1323850154876709,1,0,0.5373013218243916,1.0,0,0,0.0,0,0,0.0,1,1,0.5373013218243916,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.48115289211273193,0.501537024974823,0.40540611743927,0.04135783968350785
13230,13231,Neural Network (MLP),1.0,0,0.05078784376382828,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05408044904470444,0.0529465414583683,0.045336540788412094,0.003882350207535264
3071,3072,Neural Network (MLP),1.0,0,0.057823254416386284,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06664134562015533,0.0652049332857132,0.04162348434329033,0.011469967535976025
7325,7326,Neural Network (MLP),1.0,1,0.7609213987986246,0.5,1,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.23907860120137536,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.23907860120137536,0,0,0,0,0,0,0,0,0,0,0.7711015343666077,0.760810911655426,0.7508517503738403,0.00826730885254459
1517,1518,Neural Network (MLP),1.0,0,0.05916061376531919,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06315881758928299,0.06390196830034256,0.050421055406332016,0.006187243784725904
11068,11069,Neural Network (MLP),1.0,0,0.02586791105568409,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.022523915395140648,0.02914564684033394,0.025934170931577682,0.0027037165299429945
10677,10678,Neural Network (MLP),1.0,0,0.03221380400160948,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.030181268230080605,0.034417860209941864,0.032042283564805984,0.0017338285855560875
8147,8148,Neural Network (MLP),1.0,0,0.26803743839263916,0.5,0,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.26384061574935913,0.29505980014801025,0.2452118992805481,0.02056555851332424
4679,4680,Neural Network (MLP),1.0,0,0.05942316229144732,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.05942316229144732,1.0,0,0,0.0,1,0,0.05942316229144732,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.046103451400995255,0.08576471358537674,0.04640132188796997,0.018626686503236668
1066,1067,Neural Network (MLP),1.0,0,0.1104006643096606,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.08777791261672974,0.16138865053653717,0.08203542977571487,0.0361300897858369
13086,13087,Neural Network (MLP),1.0,0,0.636024276415507,0.5,1,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.647899866104126,0.6409984230995178,0.6191745400428772,0.012243166550006755
2306,2307,Neural Network (MLP),1.0,0,0.7610158721605936,0.5,1,0,0.11813894162575404,1,0,0.1323850154876709,1,0,0.23898412783940637,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.23898412783940637,0,0,0,0,0,0,0,0,0,0,0.774960458278656,0.7632918953895569,0.7447952628135681,0.012419607231197635
8473,8474,Neural Network (MLP),1.0,0,0.018124877475202084,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.018124877475202084,1.0,0,0,0.0,1,0,0.018124877475202084,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.019184371456503868,0.015430026687681675,0.019760234281420708,0.0019199948044252317
8393,8394,Neural Network (MLP),1.0,0,0.05348472918073336,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05171510577201843,0.049650050699710846,0.05908903107047081,0.004051523406193598
11500,11501,Neural Network (MLP),1.0,0,0.026372157658139866,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02191842533648014,0.028577836230397224,0.02862021140754223,0.0031493118410913096
10591,10592,Neural Network (MLP),1.0,0,0.05574128900965055,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05199604108929634,0.05495806410908699,0.060269761830568314,0.00342283456215124
4663,4664,Neural Network (MLP),1.0,0,0.03809065744280815,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.034637853503227234,0.043120596557855606,0.036513522267341614,0.0036382000086106563
7336,7337,Neural Network (MLP),1.0,0,0.050361815840005875,0.5,0,0,0.11813894162575404,0,0,0.1323850154876709,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04727086052298546,0.05652099847793579,0.047293588519096375,0.004355209693840608
