row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized,predicted_probability_restart_1,predicted_probability_restart_2,predicted_probability_restart_3,restart_probability_sd
6916,6917,Neural Network (MLP),0.1,0,0.03802608698606491,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03837249055504799,0.03952275961637497,0.036183010786771774,0.001385274253391036
2352,2353,Neural Network (MLP),0.1,0,0.04520000765721003,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04604034498333931,0.0463213212788105,0.043238356709480286,0.0013918315870825124
930,931,Neural Network (MLP),0.1,0,0.10297656307617824,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.09963492304086685,0.10696667432785034,0.1023280918598175,0.0030280940564852876
7675,7676,Neural Network (MLP),0.1,0,0.03155228060980638,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.029218165203928947,0.03308949992060661,0.032349176704883575,0.0016779135182125049
2177,2178,Neural Network (MLP),0.1,0,0.30111656586329144,0.5,0,1,0.11813894162575404,1,0,0.1349542091290156,1,0,0.6988834341367085,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.6988834341367085,0,0,0,0,0,0,0,0,0,0,0.2941756844520569,0.3196099102497101,0.2895641028881073,0.013211598719212646
9510,9511,Neural Network (MLP),0.1,1,0.23644890387852988,0.5,0,1,0.11813894162575404,1,0,0.1349542091290156,1,0,0.7635510961214701,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.7635510961214701,0,0,0,0,0,0,0,0,0,0,0.2402406632900238,0.25108444690704346,0.21802160143852234,0.013761565249995281
3468,3469,Neural Network (MLP),0.1,1,0.07244088749090831,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07317134737968445,0.07176860421895981,0.07238271087408066,0.0005741431196714349
11763,11764,Neural Network (MLP),0.1,0,0.06175138552983602,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06820904463529587,0.05672614648938179,0.0603189654648304,0.004796047531689142
8940,8941,Neural Network (MLP),0.1,0,0.03473257770140966,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03942914679646492,0.033198803663253784,0.03156978264451027,0.0033869109149142766
1076,1077,Neural Network (MLP),0.1,0,0.1669235130151113,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.16219469904899597,0.16881157457828522,0.16976426541805267,0.003366320058425783
3433,3434,Neural Network (MLP),0.1,1,0.12702888747056326,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12586896121501923,0.12807762622833252,0.127140074968338,0.0009051048852682257
11210,11211,Neural Network (MLP),0.1,0,0.11849182347456615,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12046124786138535,0.11789380013942719,0.1171204224228859,0.001427936176131903
8280,8281,Neural Network (MLP),0.1,0,0.3643864889939626,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.40052321553230286,0.30287671089172363,0.38975954055786133,0.04371539603983065
589,590,Neural Network (MLP),0.1,0,0.14209767679373422,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.13981010019779205,0.14939481019973755,0.1370881199836731,0.0052781569403388615
10423,10424,Neural Network (MLP),0.1,0,0.2964206635951996,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.27562469244003296,0.3135092556476593,0.3001280426979065,0.01568690594554473
9519,9520,Neural Network (MLP),0.1,1,0.5263727506001791,0.5,1,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.4736272493998209,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4736272493998209,0,0,0,0,0,0,0,0,0,0,0.5428348183631897,0.5232456922531128,0.5130377411842346,0.012363934717060985
5266,5267,Neural Network (MLP),0.1,0,0.024953078478574753,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.027013024315238,0.02359829470515251,0.024247916415333748,0.0014805482608534761
11183,11184,Neural Network (MLP),0.1,0,0.03272867575287819,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02881965972483158,0.03115406446158886,0.03821230307221413,0.003992909365510674
12397,12398,Neural Network (MLP),0.1,0,0.05397910003860792,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.055992212146520615,0.054365746676921844,0.05157934129238129,0.001822174344204873
12428,12429,Neural Network (MLP),0.1,0,0.023757996658484142,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.019210349768400192,0.02527763694524765,0.02678600326180458,0.003274101547386554
10479,10480,Neural Network (MLP),0.1,0,0.025576896965503693,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.026296379044651985,0.02262912690639496,0.027805184945464134,0.0021734971900318964
12273,12274,Neural Network (MLP),0.1,0,0.1734334429105123,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1878301501274109,0.1454111784696579,0.18705900013446808,0.019817234021137314
11429,11430,Neural Network (MLP),0.1,0,0.11347163716952006,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.11584985256195068,0.11103078722953796,0.11353427171707153,0.001967873638291809
13070,13071,Neural Network (MLP),0.1,0,0.053946388264497123,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0565437488257885,0.05328887701034546,0.05200653895735741,0.0019097659777311613
6,7,Neural Network (MLP),0.1,0,0.03709454461932182,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03843092545866966,0.03722349926829338,0.035629209131002426,0.0011474248185386932
2212,2213,Neural Network (MLP),0.1,0,0.21505560477574667,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.21151472628116608,0.2246110886335373,0.20904099941253662,0.006831802347478435
10611,10612,Neural Network (MLP),0.1,0,0.5536868770917257,0.5,1,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.4463131229082743,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4463131229082743,0,0,0,0,0,0,0,0,0,0,0.5978170037269592,0.5315167307853699,0.5317268967628479,0.031204829755085834
1441,1442,Neural Network (MLP),0.1,0,0.13438445329666138,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.13489970564842224,0.1337442547082901,0.1345093995332718,0.000479913457681272
8521,8522,Neural Network (MLP),0.1,0,0.33417393763860065,0.5,0,1,0.11813894162575404,1,0,0.1349542091290156,1,0,0.6658260623613994,2.0,0,0,0.0,0,0,0.0,1,1,0.6658260623613994,0,0,0.0,1,1,0.6658260623613994,0,0,0,0,0,0,0,0,0,0,0.33928290009498596,0.3445679843425751,0.31867092847824097,0.011172600373105515
3545,3546,Neural Network (MLP),0.1,0,0.035446190585692726,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03615694120526314,0.03600173816084862,0.034179892390966415,0.0008976470482040679
9483,9484,Neural Network (MLP),0.1,0,0.03282482549548149,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03194476291537285,0.034828703850507736,0.03170100972056389,0.0014204459983404064
3740,3741,Neural Network (MLP),0.1,1,0.176547239224116,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1697007268667221,0.18308322131633759,0.17685776948928833,0.005467791218136032
7914,7915,Neural Network (MLP),0.1,0,0.02515387473007043,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02426309324800968,0.02498251013457775,0.026216020807623863,0.0008064349040546416
5401,5402,Neural Network (MLP),0.1,0,0.37437912821769714,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.36623531579971313,0.3857661783695221,0.3711358904838562,0.00829668975872701
1910,1911,Neural Network (MLP),0.1,0,0.0395508681734403,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04159275069832802,0.039005838334560394,0.03805401548743248,0.0014952045271823878
980,981,Neural Network (MLP),0.1,0,0.0691813553373019,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06995527446269989,0.06787844002246857,0.06971035152673721,0.0009267103284775877
2079,2080,Neural Network (MLP),0.1,0,0.046847703556219734,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05027913674712181,0.04172069951891899,0.04854327440261841,0.0036939529250420273
7313,7314,Neural Network (MLP),0.1,0,0.369288702805837,0.5,0,1,0.11813894162575404,1,0,0.1349542091290156,1,0,0.6307112971941631,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.6307112971941631,0,0,0,0,0,0,0,0,0,0,0.4046538472175598,0.3564196825027466,0.3467925786972046,0.025313900810518816
10706,10707,Neural Network (MLP),0.1,0,0.08041408409674962,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.08450153470039368,0.07939613610506058,0.07734458148479462,0.0030091702530660345
10719,10720,Neural Network (MLP),0.1,0,0.07133723547061284,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.07133723547061284,1.0,0,0,0.0,1,0,0.07133723547061284,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06672053039073944,0.0719202384352684,0.07537093758583069,0.003555493918132846
9180,9181,Neural Network (MLP),0.1,1,0.09354246407747269,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0789102166891098,0.08854323625564575,0.1131739392876625,0.01442786379864876
1128,1129,Neural Network (MLP),0.1,0,0.17896217107772827,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.18040195107460022,0.1809321939945221,0.1755523681640625,0.0024207927518431517
9296,9297,Neural Network (MLP),0.1,0,0.3243572612603505,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.3554829955101013,0.30025559663772583,0.3173331916332245,0.023087075203053208
369,370,Neural Network (MLP),0.1,0,0.24552646776040396,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.23190908133983612,0.25019633769989014,0.2544739842414856,0.009786026591659653
143,144,Neural Network (MLP),0.1,0,0.053348628183205925,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05562088266015053,0.05028702691197395,0.054137974977493286,0.002247933207315537
10015,10016,Neural Network (MLP),0.1,1,0.1513582319021225,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.14463166892528534,0.15457959473133087,0.15486343204975128,0.0047578095812288316
3362,3363,Neural Network (MLP),0.1,0,0.13297746827205023,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12699908018112183,0.1558128148317337,0.11612050980329514,0.01674665365064452
9494,9495,Neural Network (MLP),0.1,0,0.062074922025203705,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06431581825017929,0.060076117515563965,0.06183283030986786,0.0017392952363433727
4148,4149,Neural Network (MLP),0.1,1,0.19447654485702515,0.5,0,1,0.11813894162575404,1,0,0.1349542091290156,1,0,0.8055234551429749,1.0,0,0,0.0,0,0,0.0,1,1,0.8055234551429749,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.20234766602516174,0.17230607569217682,0.20877589285373688,0.015895026523665007
13230,13231,Neural Network (MLP),0.1,0,0.04636143520474434,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04634206369519234,0.050679296255111694,0.042062945663928986,0.003517637068552354
3071,3072,Neural Network (MLP),0.1,0,0.04798153539498647,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04421728849411011,0.05960408225655556,0.04012323543429375,0.008386616889472377
7325,7326,Neural Network (MLP),0.1,1,0.5922652284304301,0.5,1,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.40773477156956994,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.40773477156956994,0,0,0,0,0,0,0,0,0,0,0.6095667481422424,0.5701931715011597,0.5970357656478882,0.016424334656948696
1517,1518,Neural Network (MLP),0.1,0,0.06538132578134537,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07013589143753052,0.06285220384597778,0.0631558820605278,0.0033642707034095384
11068,11069,Neural Network (MLP),0.1,0,0.02524322581787904,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02326616272330284,0.026122821494936943,0.02634069323539734,0.001400821398031461
10677,10678,Neural Network (MLP),0.1,0,0.03264425819118818,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.033578693866729736,0.032650310546159744,0.03170377016067505,0.0007654463617750484
8147,8148,Neural Network (MLP),0.1,0,0.2513446509838104,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.2689559757709503,0.23299846053123474,0.2520795166492462,0.014688788155444088
4679,4680,Neural Network (MLP),0.1,0,0.07653999576965968,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.07653999576965968,1.0,0,0,0.0,1,0,0.07653999576965968,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06833133846521378,0.07801026850938797,0.08327838033437729,0.006190034550604861
1066,1067,Neural Network (MLP),0.1,0,0.11858262370030086,0.5,0,0,0.11813894162575404,1,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12023666501045227,0.10663039237260818,0.1288808137178421,0.009158682656433215
13086,13087,Neural Network (MLP),0.1,0,0.5447315573692322,0.5,1,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.5628045201301575,0.5407047271728516,0.5306854248046875,0.013418161627796826
2306,2307,Neural Network (MLP),0.1,0,0.5918023387591044,0.5,1,0,0.11813894162575404,1,0,0.1349542091290156,1,0,0.4081976612408956,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4081976612408956,0,0,0,0,0,0,0,0,0,0,0.6108679175376892,0.581333577632904,0.58320552110672,0.013503043205492796
8473,8474,Neural Network (MLP),0.1,0,0.03214252864321073,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.03214252864321073,1.0,0,0,0.0,1,0,0.03214252864321073,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03413832187652588,0.028760135173797607,0.0335291288793087,0.0024046092147389235
8393,8394,Neural Network (MLP),0.1,0,0.06963629027207692,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06805858016014099,0.0636596605181694,0.07719063013792038,0.0056355219581173755
11500,11501,Neural Network (MLP),0.1,0,0.03044343739748001,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.029839931055903435,0.03199005872011185,0.02950032241642475,0.0011023797421084768
10591,10592,Neural Network (MLP),0.1,0,0.0661617989341418,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06540165841579437,0.06166701018810272,0.07141672819852829,0.004016433785207079
4663,4664,Neural Network (MLP),0.1,0,0.035025411595900856,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03499620780348778,0.03687911108136177,0.03320091590285301,0.0015017588774322258
7336,7337,Neural Network (MLP),0.1,0,0.04982160280148188,0.5,0,0,0.11813894162575404,0,0,0.1349542091290156,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04908143728971481,0.049210600554943085,0.05117277055978775,0.0009568739103926161
